id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776112029237,0.984511751531272,0.01007954322043961,0.004389194395991681,0.0007694520168279156,0.0002500588354687867,0.9102564102564101,0.08974358974358974,0.0,0.0,0.0,0.6611570247933884,0.0,0.0,0.0,0.33884297520661155
10776112030447,0.9727313875198563,0.018783265759010702,0.0069965123102347475,0.0011242863855754058,0.0003645480253228489,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.963855421686747,0.0,0.012048192771084336,0.0,0.024096385542168672
10776112033676,0.7689308475394213,0.11386233563564052,0.11024461964721721,0.0043623279860405505,0.0025998691916804184,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776121000309,0.9893933499288166,0.008100460771322109,0.0017564747335779122,0.0005793446121250092,0.00017036995415828534,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9726027397260274,0.0,0.0,0.0,0.027397260273972605
10776121002460,0.848519345310933,0.0878961946936568,0.05985719619637428,0.002026956108239456,0.0017003076907964308,0.93,0.07,0.0,0.0,0.0,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776121005141,0.8956799756164473,0.06823192195143298,0.03366189096273008,0.0015257134436354046,0.0009004980257542436,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9690721649484536,0.0,0.0,0.0,0.030927835051546393
10776121006050,0.8533079378139936,0.08087249789731506,0.06191364539024523,0.0021348031444951183,0.0017711157539509906,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9880952380952381,0.0,0.0,0.0,0.011904761904761906
10776121007354,0.9889720169015317,0.006483706110806537,0.0036540146624471103,0.0007170726422547714,0.00017318968295981167,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776121008230,0.938338896970389,0.03394622327270468,0.025518360198084043,0.0014541885403300979,0.000742331018492054,0.8446601941747572,0.0679611650485437,0.0,0.0,0.08737864077669902,0.6068965517241379,0.0,0.0,0.0,0.393103448275862
10776121033511,0.9905087793892786,0.007125105771077227,0.0016227061300598962,0.0005729216459196699,0.00017048706366453814,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776122000861,0.9797114756345757,0.014863688130340079,0.00449702738815893,0.0006549170237122138,0.0002728918232131804,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.8240740740740741,0.0,0.0,0.0,0.17592592592592593
10776122015475,0.9832346671372768,0.011546085318671953,0.004173263115182062,0.0007834605216235104,0.0002625239072456598,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776122027832,0.8533079378139936,0.08087249789731506,0.06191364539024523,0.0021348031444951183,0.0017711157539509906,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9764705882352941,0.0,0.0,0.0,0.023529411764705882
10776122033068,0.9886077770718624,0.008550600666604829,0.0020502399598367077,0.0006088663874672236,0.0001825159142289407,0.8604651162790696,0.0813953488372093,0.0,0.0,0.05813953488372093,0.9529411764705882,0.0,0.011764705882352941,0.0,0.035294117647058816
10776122033805,0.9875046040989239,0.00838198954407494,0.0031681389056438963,0.0007346416176855874,0.0002106258336717229,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776122041445,0.9848537108354365,0.010690124203066576,0.003519074896036688,0.0007269959818161277,0.00021009408364398814,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.989247311827957,0.0,0.01075268817204301,0.0,0.0
10776131003485,0.9157915136452935,0.04985149074278721,0.032019920477096814,0.0013545374201826075,0.0009825377146398119,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.8817204301075269,0.0,0.0,0.0,0.11827956989247312
10776131016963,0.9815326924429228,0.011721522812649904,0.0057611316621672395,0.0007272276173553725,0.00025742546490457077,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776131017183,0.9726612583562025,0.016401571972281346,0.009759489983506462,0.0008424322585762896,0.0003352474294334319,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.02127659574468085
10776131021649,0.9360671259645992,0.038236678609714365,0.023751009136413304,0.0011903765567179083,0.000754809732555118,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776131032303,0.9908279763928369,0.006999992539699424,0.0015354543183835278,0.0004924759379698948,0.00014410081111017252,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776131032567,0.9906828531364545,0.006877570491196585,0.00178684992369363,0.0005078265767337804,0.0001448998719213723,0.92,0.07,0.01,0.0,0.0,0.9888888888888889,0.0,0.011111111111111112,0.0,0.0
10776132002688,0.9886962448077137,0.00828524537548732,0.002207070700024444,0.0006262455283814473,0.0001851935883929734,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776132014849,0.9202039482475586,0.0455148373648729,0.0318032680499334,0.001446739238742293,0.0010312070988927606,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9770114942528736,0.0,0.0,0.0,0.022988505747126436
10776132016022,0.9910164478561843,0.006553117316450035,0.0017816727860369788,0.0005063349644509155,0.00014242707687780353,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776132019628,0.9900474540023954,0.007614052646251116,0.0016510777232909292,0.0005298378753837324,0.00015757775267893762,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776132026694,0.9897778207157184,0.007869072687676506,0.0016431677347826725,0.0005475852282663423,0.0001623536335561843,0.9191919191919192,0.07070707070707072,0.010101010101010102,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776141001151,0.9835557031194225,0.009741687733759673,0.005686518144587459,0.0007618841791777053,0.0002542068230525275,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776141008158,0.9847405530285206,0.008847649015533152,0.00539852161964231,0.0007678676881358531,0.0002454086481680046,0.93,0.07,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776141010060,0.9719264337688287,0.0150096887493382,0.011618598805969401,0.0010231335829136694,0.00042214509295017703,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776141011515,0.990783579361978,0.006477735365068772,0.002052293357250729,0.0005420382887093425,0.00014435362699311395,0.9113924050632911,0.08860759493670886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776142005630,0.9512218193181926,0.02503228756101345,0.021445007337310654,0.0014640795913000032,0.0008368061921832341,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776142031006,0.9873473536652487,0.007633209468682024,0.004090146393799402,0.000730676761706397,0.00019861371056346193,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776151006696,0.9118697376591913,0.04276242395232061,0.0422559669647288,0.0019608512519591445,0.0011510201718000059,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776151012556,0.9893291423701546,0.006481153284505848,0.0033463799403675087,0.0006746126879784018,0.00016871171699355716,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152005680,0.6816410518605542,0.15653433272369738,0.1540323626801631,0.003949815068726782,0.003842437666858415,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776152006598,0.955561221117903,0.024399260539223658,0.01823331040295616,0.0012853999284073386,0.0005208080115098571,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152006776,0.9145319572913577,0.04088371409073056,0.04155197505952277,0.0019554523086803776,0.0010769012497087117,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152009123,0.9889831245504775,0.008123807380234736,0.0021051604393973102,0.0006149253030873487,0.0001729823268031783,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.9743589743589743,0.0,0.01282051282051282,0.0,0.01282051282051282
10776152010796,0.9692464511146335,0.01947096402239161,0.009822787011296205,0.0010782152012399477,0.0003815826504388201,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9722222222222222,0.0,0.01388888888888889,0.0,0.01388888888888889
10776152015624,0.6573592082495503,0.15764568238571355,0.17665683146747505,0.00397667410792664,0.0043616037893345365,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152015815,0.8890032536829304,0.06464180663216186,0.043361754740852576,0.0018180870052776669,0.0011750979387773973,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.98989898989899,0.0,0.0,0.0,0.010101010101010102
10776152046418,0.9840365595046907,0.008421298509235921,0.0063240806824171585,0.0009590661579947305,0.00025899514566143645,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9759036144578314,0.0,0.0,0.0,0.024096385542168672
10776161020790,0.9894304281609234,0.00806405504453705,0.0017879528315935304,0.0005609702726624794,0.0001565936902835807,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776162002063,0.9899924669902075,0.007712620475399305,0.0016149903482716563,0.0005322301999969726,0.00014769198612433787,0.93,0.07,0.0,0.0,0.0,0.9787234042553191,0.0,0.010638297872340425,0.0,0.010638297872340425
10776162006984,0.9886873984716911,0.006753800706452206,0.003600574230257032,0.0007732655205933636,0.00018496107100634762,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776162015880,0.9904577529532567,0.007176524659115077,0.0016848147199713006,0.0005342228746244134,0.00014668479303247233,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9887640449438202,0.0,0.011235955056179775,0.0,0.0
10776162016188,0.9913714157231508,0.006337725100516321,0.0016428949260563137,0.000511688768115384,0.00013627548216132917,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776162016796,0.9908415482341666,0.006866897334280563,0.0016230128790082668,0.0005250561255597322,0.00014348542698487058,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.978021978021978,0.0,0.010989010989010988,0.0,0.010989010989010988
10776162019078,0.9898875002162104,0.007552081064572686,0.0018412449864076423,0.0005625202569495508,0.0001566534758595979,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9882352941176471,0.0,0.0,0.0,0.011764705882352941
10776162033249,0.9878023033980399,0.0073559303253044,0.003848841613240015,0.0007920167027245374,0.00020090796069112337,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776162042168,0.9769801859607948,0.017469994748956177,0.004335899937693118,0.0008582429876670484,0.0003556763648889307,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776171000196,0.986117192308286,0.010209138920368717,0.0027974324781800267,0.0006652574948109916,0.00021097879835436538,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.013333333333333334
10776171004019,0.9171782871870706,0.04699267621990083,0.03283304296153571,0.001985823455743715,0.0010101701757490684,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776171007468,0.9893612132323909,0.007888717902863765,0.0019770172262696217,0.0005986685685176176,0.00017438306995814237,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776171023945,0.9900318242287931,0.007619932678614472,0.001664307273487585,0.0005339575514940562,0.0001499782676108462,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9863013698630136,0.0,0.013698630136986302,0.0,0.0
10776171024161,0.9906693681769488,0.0071352412511629295,0.0015538881853633217,0.0004999418596380645,0.00014156052688675525,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776171025091,0.9895777460187287,0.008081617784159374,0.0016391071590425679,0.0005449029228719306,0.00015662611519743196,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9777777777777777,0.0,0.022222222222222223,0.0,0.0
10776171025795,0.9905189437781448,0.007227837589747939,0.0016149496083354602,0.0004999441116231722,0.00013832491214867799,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776171030096,0.8123128346088169,0.10933197119877631,0.07138262425369875,0.004290336654627899,0.0026822332840802207,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776171036117,0.9838241888258121,0.012510461222099523,0.0027740721275081957,0.0006587019590419123,0.00023257586553843273,0.93,0.07,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,0.0,0.02564102564102564
10776172005290,0.9889536636856215,0.008538930686450466,0.0017833637345148839,0.0005604812794191275,0.00016356061399405426,0.8817204301075269,0.07526881720430109,0.03225806451612903,0.0,0.010752688172043012,0.963855421686747,0.0,0.024096385542168672,0.0,0.012048192771084336
10776172018211,0.984704868975263,0.011656955224629529,0.0026525070511138112,0.000762912914701332,0.00022275583429250497,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9594594594594594,0.0,0.013513513513513514,0.0,0.02702702702702703
10776172018998,0.9889548268667906,0.008071976403077346,0.0021937602377714305,0.0006009006555633967,0.0001785358367972749,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776172022913,0.9901845081151954,0.0074776696836945725,0.0016571419299028964,0.0005287418376342203,0.00015193843357300428,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9361702127659575,0.0,0.0,0.0,0.06382978723404255
10776172032694,0.9830354296904881,0.012947549732503625,0.002984390038342502,0.0008020106834304594,0.0002306198552353938,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776172038825,0.9609262545421742,0.02945458667184234,0.008236091467480552,0.0009400212533556064,0.0004430460651472947,0.93,0.07,0.0,0.0,0.0,0.9545454545454545,0.0,0.0,0.0,0.045454545454545456
10776181003463,0.9645735819922777,0.0203357324636547,0.013313551303548969,0.0013406850305676188,0.000436449209951042,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776181009350,0.9894965486040704,0.007313153559222103,0.002385744517187771,0.000629303930911409,0.00017524938860824995,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.012345679012345678
10776181013824,0.9875938197321245,0.008498032169790684,0.003002271859985392,0.0007058344141025716,0.00020004182399683564,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776181013948,0.9902062054956444,0.007146856739665054,0.0019240495106784745,0.0005613116031152793,0.0001615766508967504,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776181015374,0.9896474694419207,0.00775588781192424,0.00187840320913545,0.0005607113430261205,0.0001575281939935602,0.9166666666666667,0.07291666666666667,0.010416666666666668,0.0,0.0,0.9722222222222222,0.0,0.02777777777777778,0.0,0.0
10776181019940,0.9898399338073551,0.007732464648559085,0.001726173832250427,0.0005422088473081442,0.00015921886452711074,0.913978494623656,0.07526881720430109,0.010752688172043012,0.0,0.0,0.9594594594594594,0.0,0.02702702702702703,0.0,0.013513513513513514
10776181020055,0.990111098394799,0.0074014472404634836,0.0018207897131505596,0.0005213427464998073,0.0001453219050870661,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776181020210,0.9896973580764199,0.007781614170370824,0.0018125193232216815,0.0005498892767066902,0.00015861915328089268,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9882352941176471,0.0,0.011764705882352941,0.0,0.0
10776181025558,0.9900275397397054,0.007535079802458103,0.0017204827690601783,0.000555303962289901,0.00016159372648637217,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941
10776182000987,0.9838838276746997,0.012259769098784372,0.002814601793098622,0.0007991030412579354,0.00024269839215924118,0.9081632653061225,0.07142857142857144,0.010204081632653062,0.0,0.010204081632653062,0.9487179487179487,0.0,0.01282051282051282,0.0,0.03846153846153846
10776182003185,0.9847448198471137,0.010455302679858634,0.003795211583790622,0.0007749920762697428,0.0002296738129673879,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776182007290,0.9623731331671508,0.02192594984432576,0.013826357901832861,0.0014046079900272832,0.0004699510966633473,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776182011262,0.9898370022667268,0.007541256517269479,0.0018915129043315646,0.0005678652713004115,0.0001623630403718114,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776182013380,0.9901205358490035,0.007450977140976845,0.001732520400257723,0.0005419442375192489,0.00015402237224276073,0.5379746835443038,0.04430379746835443,0.0,0.0,0.4177215189873418,0.9120879120879122,0.0,0.01098901098901099,0.0,0.07692307692307694
10776182020696,0.9889265390190101,0.007308829066656522,0.002888016626338712,0.0006972591063590031,0.00017935618163572839,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9555555555555555,0.0,0.0,0.0,0.044444444444444446
10776191004742,0.9902089638375687,0.0070320297431902745,0.0020193354262538704,0.0005792622788453417,0.00016040871414187377,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776191005900,0.9911330484350747,0.00666006612387723,0.0015659533291267319,0.0004997055092945225,0.00014122660262681482,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.013513513513513514
