id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776631032565,0.9805885,0.01687573,0.0016031323,0.0006731312,0.0002595521,0.91,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776631039130,0.96102244,0.034133725,0.0036917392,0.0006891596,0.00046298068,0.95,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.03
10776631043642,0.98428947,0.013321881,0.0015339527,0.0006318666,0.00022279653,0.83,0.07,0.02,0.0,0.0,0.89,0.0,0.02,0.0,0.01
10776632001623,0.9827177,0.014822533,0.0015511691,0.00066504435,0.00024353412,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.05
10776632020038,0.9710108,0.025139177,0.0028681133,0.0006229062,0.0003589341,0.96,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.13
10776632027083,0.98735374,0.010322643,0.0015034634,0.00063752057,0.00018256849,0.91,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776632031586,0.8858903,0.09613511,0.014664279,0.001450238,0.0018599931,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.08
10776632055671,0.039278522,0.9188779,0.030893441,0.003718151,0.0072319848,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776001005911,0.08001265,0.35807848,0.5496407,0.004753442,0.007514754,0.0,0.82,0.89,0.0,0.0,0.0,0.94,0.92,0.0,0.0
10776001024319,0.016197247,0.4629295,0.50815046,0.00436661,0.008356153,0.0,0.88,0.89,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776001024319,0.016561408,0.44799805,0.52267724,0.0044285683,0.008334774,0.0,0.88,0.89,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776002000365,0.02768627,0.44452545,0.5137808,0.004689462,0.009317956,0.0,0.9,0.98,0.0,0.0,0.0,0.86,0.93,0.0,0.0
10776002000871,0.26296204,0.2970498,0.42688504,0.005344257,0.0077588186,0.0,0.86,0.84,0.0,0.0,0.0,0.78,0.86,0.0,0.0
10776002000871,0.30176148,0.2584997,0.42767334,0.0052964846,0.0067689694,0.0,0.86,0.84,0.0,0.0,0.0,0.78,0.86,0.0,0.0
10776002039259,0.118830815,0.30864936,0.5588993,0.005898063,0.007722569,0.01,0.77,0.91,0.0,0.0,0.0,0.87,0.95,0.0,0.02
10776012037988,0.03857863,0.40456173,0.54257053,0.004671571,0.009617544,0.0,0.85,0.93,0.0,0.0,0.0,1.0,0.8,0.0,0.0
10776012040062,0.015239108,0.44009605,0.5303596,0.004675524,0.009629719,0.0,0.85,0.95,0.0,0.0,0.0,0.95,0.96,0.0,0.01
10776012041307,0.11081283,0.28788197,0.5867922,0.006356816,0.008156178,0.01,0.83,0.91,0.0,0.0,0.0,0.81,0.93,0.0,0.01
10776012043183,0.014464597,0.4674822,0.50416136,0.004470325,0.009421464,0.0,0.79,0.9,0.0,0.04,0.0,0.99,0.97,0.0,0.0
10776012045127,0.0154404435,0.44588178,0.5231561,0.005129908,0.010391706,0.0,0.81,0.87,0.0,0.07,0.0,0.99,0.97,0.0,0.0
10776012045127,0.015530955,0.43133077,0.53747153,0.0052562067,0.010410605,0.0,0.81,0.87,0.0,0.07,0.0,0.99,0.97,0.0,0.0
10776012050012,0.015008675,0.4251289,0.5450843,0.0048878165,0.009890295,0.0,0.84,0.92,0.0,0.0,0.0,0.77,0.91,0.0,0.06
10776031025043,0.1904298,0.31806603,0.4772916,0.006431505,0.0077811414,0.0,0.87,0.92,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776031025043,0.15084608,0.31227306,0.52354735,0.005983987,0.007349554,0.0,0.87,0.92,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776032009361,0.32722327,0.23961553,0.41855842,0.007559652,0.0070431116,0.0,0.83,0.94,0.0,0.0,0.01,0.93,0.92,0.0,0.0
10776032036546,0.02041286,0.4220704,0.5446799,0.004933255,0.007903598,0.0,0.87,0.91,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776032040982,0.21803775,0.27511945,0.4945349,0.005916567,0.0063911937,0.0,0.73,0.66,0.0,0.0,0.0,0.88,0.91,0.0,0.0
10776032043182,0.017335013,0.42832783,0.5413546,0.0044577904,0.008524796,0.0,0.89,0.96,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776032043182,0.017954363,0.41611484,0.5526702,0.00460972,0.00865091,0.0,0.89,0.96,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776032046165,0.020536508,0.4002609,0.56754655,0.0043862388,0.007269831,0.0,0.86,0.85,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776032046165,0.021700745,0.38358033,0.58284104,0.004536033,0.0073417225,0.0,0.86,0.85,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776032046287,0.020585395,0.4123113,0.55414647,0.0047270004,0.008229946,0.0,0.73,0.66,0.0,0.0,0.0,0.87,0.94,0.0,0.0
10776032047545,0.01699858,0.4226339,0.5467074,0.0048139417,0.00884618,0.0,0.86,0.92,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776032048208,0.020377822,0.40485096,0.5613191,0.0049028574,0.008549235,0.0,0.88,0.91,0.0,0.0,0.0,0.91,0.97,0.0,0.0
10776032048317,0.03079992,0.3937056,0.5623032,0.00485946,0.008331767,0.0,0.91,0.99,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776032049800,0.017522316,0.43552995,0.5337587,0.0049316376,0.008257364,0.0,0.79,0.78,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776032050473,0.02212351,0.4016923,0.56372744,0.0047537657,0.007703051,0.0,0.87,0.88,0.0,0.0,0.0,0.99,0.97,0.0,0.0
10776032051128,0.028254988,0.40501073,0.55295634,0.0050682393,0.008709659,0.0,0.77,0.8,0.0,0.02,0.0,0.85,0.96,0.0,0.0
10776032051712,0.029614361,0.3912639,0.5661358,0.004993406,0.007992525,0.0,0.78,0.58,0.0,0.0,0.0,0.92,0.95,0.0,0.0
10776042035197,0.027993418,0.43222016,0.5254601,0.0048603835,0.009465943,0.0,0.89,0.93,0.0,0.0,0.0,0.73,0.7,0.0,0.0
10776042035197,0.031286277,0.40123594,0.5530814,0.0050567877,0.009339624,0.0,0.89,0.93,0.0,0.0,0.0,0.73,0.7,0.0,0.0
10776052042696,0.015951496,0.46735334,0.50063914,0.005038295,0.011017827,0.0,0.78,0.76,0.0,0.02,0.0,0.97,0.96,0.0,0.0
10776052044482,0.01832669,0.4747957,0.4899936,0.0054038516,0.011480146,0.0,0.81,0.88,0.0,0.0,0.0,1.0,0.49,0.0,0.0
10776061039770,0.02888957,0.48163086,0.47603047,0.0043742927,0.009074935,0.0,0.83,0.87,0.0,0.0,0.0,0.94,0.97,0.0,0.0
10776062003257,0.01426279,0.46555725,0.50614727,0.0048687565,0.009163989,0.0,0.75,0.8,0.0,0.0,0.0,0.9,0.78,0.0,0.0
10776062024147,0.015049917,0.469922,0.50178903,0.004193054,0.009046098,0.0,0.85,0.93,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776062038383,0.018588886,0.4539991,0.5126358,0.0048160707,0.009960124,0.0,0.81,0.72,0.0,0.01,0.0,0.99,0.96,0.0,0.0
10776071029312,0.03273626,0.4177026,0.5347489,0.005472187,0.009340063,0.0,0.88,0.97,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776071035039,0.027839674,0.44405958,0.5149688,0.0043638153,0.008767992,0.0,0.7,0.81,0.0,0.0,0.0,0.94,0.98,0.0,0.0
10776072000819,0.017448684,0.46485272,0.5051338,0.0041179974,0.008446706,0.0,0.81,0.78,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776072034606,0.016377173,0.44714233,0.523106,0.004446657,0.008927824,0.0,0.87,0.85,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776072034606,0.01668875,0.43209448,0.53757674,0.004584861,0.009055077,0.0,0.87,0.85,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776072040037,0.033246238,0.4186754,0.53564847,0.0041807247,0.008249162,0.0,0.73,0.86,0.0,0.0,0.0,0.89,0.92,0.0,0.0
10776072048560,0.016307605,0.45028847,0.5206821,0.0041682143,0.008553575,0.0,0.8,0.86,0.0,0.0,0.0,0.94,0.95,0.0,0.0
10776082037722,0.015849954,0.49643695,0.47084796,0.0055231983,0.011341984,0.0,0.75,0.88,0.0,0.0,0.0,0.92,0.95,0.0,0.0
10776082037722,0.015908482,0.4581371,0.50911075,0.005551221,0.011292436,0.0,0.75,0.88,0.0,0.0,0.0,0.92,0.95,0.0,0.0
10776092038862,0.019595265,0.46821615,0.49358305,0.0062473966,0.012358083,0.0,0.82,0.9,0.0,0.0,0.0,0.99,0.72,0.0,0.0
10776102008746,0.0793717,0.3912092,0.5202884,0.0032317275,0.005898995,0.0,0.91,0.97,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776102030121,0.037623674,0.42612246,0.52284735,0.004133602,0.009273017,0.0,0.7,0.82,0.0,0.0,0.0,0.82,0.87,0.0,0.0
10776102033029,0.015347182,0.48736233,0.4835047,0.004641108,0.009144673,0.0,0.86,0.95,0.0,0.01,0.0,0.94,0.94,0.0,0.0
10776102033029,0.015528775,0.4554929,0.5150844,0.0047024274,0.009191423,0.0,0.86,0.95,0.0,0.01,0.0,0.94,0.94,0.0,0.0
10776102036311,0.029765138,0.3772525,0.5833459,0.00327688,0.006359495,0.0,0.89,0.92,0.0,0.0,0.0,0.83,0.9,0.0,0.0
10776102036375,0.023035001,0.43948346,0.5256709,0.0043436578,0.0074670366,0.0,0.88,0.95,0.0,0.0,0.0,0.89,0.93,0.0,0.0
10776102037275,0.019685369,0.4221518,0.5396117,0.0068541504,0.011696933,0.0,0.88,0.97,0.0,0.0,0.0,0.97,0.97,0.0,0.01
10776102037275,0.020598471,0.39923936,0.56157404,0.0068751867,0.011713037,0.0,0.88,0.97,0.0,0.0,0.0,0.97,0.97,0.0,0.01
10776102037511,0.022604518,0.5135485,0.44785303,0.0057345023,0.010259478,0.0,0.88,0.98,0.0,0.02,0.0,0.94,0.96,0.0,0.0
10776102038898,0.017142765,0.44734594,0.51820797,0.005924465,0.011378933,0.01,0.81,0.69,0.0,0.0,0.0,0.76,0.73,0.0,0.88
10776102039593,0.091706485,0.35898545,0.5381354,0.0036953245,0.0074772574,0.0,0.82,0.93,0.0,0.0,0.0,0.87,0.94,0.0,0.0
10776102040585,0.022630708,0.4375129,0.5252853,0.005031181,0.009539913,0.0,0.77,0.77,0.0,0.0,0.0,0.89,0.89,0.0,0.0
10776112033457,0.04879078,0.41060227,0.5298384,0.004018588,0.006749994,0.0,0.8,0.89,0.0,0.0,0.0,0.9,0.93,0.0,0.0
10776112037731,0.02278134,0.4220281,0.53810555,0.005837163,0.011247799,0.0,0.89,0.93,0.0,0.0,0.0,1.0,0.9,0.0,0.0
10776112037894,0.032648977,0.4010501,0.55209196,0.0055253804,0.008683538,0.0,0.89,0.95,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776121022561,0.13179792,0.41850713,0.42613542,0.0098939,0.013665666,0.0,0.9,0.98,0.0,0.0,0.0,0.99,0.53,0.0,0.0
10776131014500,0.084631994,0.55817604,0.3414282,0.0060599456,0.009703854,0.0,0.71,0.91,0.0,0.0,0.0,0.98,0.93,0.0,0.0
10776131031575,0.025532398,0.5484137,0.41185,0.005432628,0.008771268,0.0,0.71,0.88,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776131033160,0.0577208,0.72995627,0.19453058,0.006435412,0.011356908,0.0,0.86,0.69,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776131033742,0.027235255,0.61855024,0.33963904,0.0055258507,0.009049564,0.0,0.86,0.96,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776131033742,0.027009238,0.55635214,0.40248752,0.005396779,0.008754375,0.0,0.86,0.96,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776131039839,0.098849334,0.61528677,0.2694643,0.005940926,0.010458707,0.0,0.8,0.81,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776132018765,0.020937774,0.5769144,0.3896482,0.004562924,0.007936769,0.0,0.7,0.84,0.0,0.0,0.0,0.87,0.93,0.0,0.0
10776132042320,0.015764466,0.5352601,0.43493322,0.0044453866,0.009596858,0.0,0.74,0.48,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776132042466,0.018286504,0.5542163,0.4150653,0.004343405,0.008088569,0.0,0.88,0.9,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776132047334,0.024703642,0.53383726,0.42356375,0.006809398,0.01108595,0.0,0.74,0.87,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776142036320,0.019920774,0.46811312,0.49739343,0.005472538,0.009100045,0.0,0.82,0.91,0.0,0.0,0.0,0.88,0.94,0.0,0.01
10776142045823,0.017908998,0.5298709,0.4378884,0.0053283786,0.009003197,0.0,0.83,0.91,0.0,0.0,0.0,0.89,0.92,0.0,0.0
10776171015678,0.076344766,0.55966204,0.34653026,0.0059294654,0.011533462,0.0,0.9,0.99,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10776172008052,0.0232365,0.775256,0.19190769,0.0025716592,0.007028189,0.01,0.7,0.81,0.0,0.0,0.0,0.8,0.92,0.0,0.0
10776172026120,0.076344766,0.55966204,0.34653026,0.0059294654,0.011533462,0.0,0.91,0.99,0.0,0.0,0.0,1.0,0.99,0.0,0.0
10776172044257,0.01609226,0.7834012,0.18784459,0.0034003975,0.009261637,0.0,0.79,0.76,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776181000826,0.30069602,0.3223339,0.35521692,0.0091183,0.012634837,0.0,0.91,0.91,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776182025668,0.095912,0.42811194,0.42020985,0.020139432,0.03562678,0.0,0.89,0.9,0.0,0.0,0.0,0.99,0.95,0.0,0.0
10776182025720,0.033650808,0.5177928,0.43618488,0.003620015,0.008751489,0.0,0.8,0.9,0.0,0.0,0.0,0.86,0.92,0.0,0.0
10776182035915,0.09294556,0.37892964,0.4667757,0.024352057,0.03699708,0.0,0.82,0.92,0.0,0.0,0.0,0.88,0.88,0.0,0.0
10776191036829,0.39331782,0.2686989,0.32774958,0.0046715573,0.0055621588,0.0,0.86,0.82,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776191036829,0.5213052,0.19534548,0.2749051,0.0042815567,0.004162673,0.0,0.86,0.82,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776202010740,0.024127848,0.5764385,0.38330528,0.0053879186,0.010740368,0.01,0.72,0.86,0.0,0.03,0.0,0.91,0.94,0.0,0.0
10776202027880,0.14003897,0.36936325,0.47569937,0.0052586165,0.0096398825,0.01,0.89,0.93,0.0,0.0,0.0,0.88,0.93,0.0,0.01
10776202040606,0.016139258,0.6505813,0.32084745,0.0033652012,0.009066745,0.0,0.82,0.82,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776202041135,0.023390304,0.53645015,0.41997558,0.0063164863,0.013867535,0.0,0.7,0.3,0.0,0.01,0.0,0.82,0.93,0.0,0.0
10776202048385,0.017860414,0.72237116,0.24863645,0.002947128,0.0081848465,0.0,0.79,0.7,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776211007925,0.15381292,0.68108535,0.15202387,0.004014154,0.0090637775,0.0,0.8,0.64,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776212044465,0.023863787,0.59047824,0.3727848,0.0042245924,0.008648495,0.0,0.88,0.91,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776212044465,0.022347936,0.562189,0.40251502,0.004365738,0.0085822595,0.0,0.88,0.91,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776212047686,0.01727039,0.7141096,0.25240868,0.004614293,0.011597069,0.0,0.76,0.84,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776212051297,0.021585988,0.8721443,0.09757586,0.0022635995,0.006430313,0.0,0.81,0.68,0.0,0.0,0.0,0.97,0.96,0.0,0.0
10776212053025,0.017609138,0.7922592,0.17922826,0.0029759742,0.007927376,0.0,0.89,0.95,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776212053025,0.017079368,0.73682076,0.23470256,0.0032457823,0.00815141,0.0,0.89,0.95,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776212053349,0.016362933,0.7612249,0.2104552,0.0032904677,0.008666434,0.0,0.89,0.96,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776212054376,0.018947508,0.5574853,0.40869647,0.004879163,0.009991577,0.0,0.86,0.84,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776232023385,0.024642259,0.57757807,0.38662636,0.0033458814,0.0078074196,0.0,0.7,0.72,0.0,0.0,0.0,0.9,0.92,0.0,0.0
10776232034254,0.037821136,0.40727723,0.535234,0.006590312,0.013077291,0.0,0.78,0.97,0.0,0.01,0.0,0.96,0.98,0.0,0.0
10776232040981,0.018887429,0.4787615,0.4843693,0.0056334967,0.012348328,0.0,0.8,0.71,0.0,0.0,0.0,0.77,0.95,0.0,0.0
10776232041809,0.01827815,0.49861246,0.4649706,0.0054775863,0.012661237,0.0,0.8,0.67,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776232042751,0.01952097,0.57703644,0.38685393,0.0050055226,0.011583238,0.0,0.81,0.69,0.0,0.0,0.0,0.92,0.91,0.0,0.01
10776232048642,0.02519214,0.44695446,0.50576246,0.0072768726,0.014814049,0.0,0.88,0.95,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776232051060,0.035618752,0.7138981,0.23949069,0.0031536908,0.0078387605,0.0,0.71,0.78,0.0,0.0,0.0,0.85,0.91,0.0,0.0
10776232052659,0.015108851,0.5330783,0.43825746,0.0039013955,0.009653924,0.0,0.86,0.92,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776232053424,0.023949185,0.5779387,0.38682473,0.0032570804,0.008030187,0.0,0.8,0.83,0.0,0.0,0.0,0.96,0.95,0.0,0.0
10776232053919,0.020780483,0.5127907,0.4524832,0.004303897,0.009641754,0.0,0.71,0.62,0.0,0.0,0.0,0.89,0.89,0.0,0.16
10776232053955,0.021452276,0.5070756,0.45563474,0.0046614865,0.011175928,0.0,0.83,0.71,0.0,0.0,0.0,0.82,0.69,0.0,0.0
10776232054771,0.0480705,0.44781458,0.4912189,0.0045686075,0.008327379,0.01,0.77,0.77,0.0,0.0,0.0,0.9,0.93,0.0,0.01
10776232055331,0.014600967,0.5102349,0.46006334,0.0043735784,0.01072722,0.0,0.84,0.67,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776262031552,0.018784795,0.7327574,0.23448041,0.0039963,0.00998116,0.0,0.87,0.96,0.0,0.0,0.0,0.95,0.95,0.0,0.01
10776262042682,0.016558472,0.69234014,0.27560303,0.00464873,0.010849668,0.0,0.89,0.97,0.0,0.0,0.0,0.91,0.97,0.0,0.0
10776272037503,0.017803982,0.7315012,0.23713554,0.003943636,0.009615658,0.0,0.71,0.58,0.0,0.0,0.0,0.87,0.9,0.0,0.01
10776272054873,0.05013388,0.55524886,0.38216257,0.004298494,0.0081561515,0.0,0.78,0.88,0.0,0.0,0.0,0.98,0.99,0.0,0.0
10776272055682,0.018492851,0.6200945,0.3491975,0.0037329386,0.0084823165,0.0,0.82,0.86,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776272055909,0.01590222,0.62777853,0.34212887,0.004351054,0.009839381,0.0,0.87,0.79,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776272055909,0.015491949,0.57501227,0.39541695,0.0044427677,0.009636018,0.0,0.87,0.79,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776281032751,0.13757852,0.44304112,0.39006704,0.011953018,0.017360277,0.0,0.9,0.95,0.0,0.0,0.0,0.98,0.6,0.0,0.0
10776282033495,0.016058838,0.84107476,0.13072786,0.0033876067,0.008750962,0.0,0.76,0.93,0.0,0.0,0.0,0.87,0.94,0.0,0.03
10776282035298,0.0810554,0.61414206,0.29012126,0.0047409018,0.009940395,0.0,0.85,0.97,0.0,0.01,0.0,0.96,0.96,0.0,0.01
10776282035298,0.063562684,0.5798041,0.34193125,0.0048079365,0.00989411,0.0,0.85,0.97,0.0,0.01,0.0,0.96,0.96,0.0,0.01
10776291032037,0.027469244,0.82868457,0.12892681,0.00510696,0.009812355,0.0,0.79,0.81,0.0,0.0,0.0,0.9,0.94,0.0,0.0
10776291032906,0.04470518,0.9054522,0.03984495,0.0032194774,0.0067782192,0.0,0.73,0.63,0.0,0.0,0.0,0.88,0.94,0.0,0.0
10776292043186,0.01929769,0.8721148,0.09692646,0.0033705109,0.008290527,0.0,0.74,0.72,0.0,0.06,0.0,0.89,0.93,0.0,0.0
10776301014624,0.086725846,0.82606494,0.07458216,0.0036383704,0.008988665,0.0,0.82,0.97,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776301024670,0.021668965,0.81638044,0.15054782,0.0036443041,0.0077583464,0.02,0.72,0.66,0.0,0.0,0.0,0.9,0.87,0.0,0.03
10776302029398,0.01452067,0.69506687,0.27752414,0.00378695,0.009101361,0.0,0.76,0.72,0.0,0.01,0.0,0.92,0.94,0.0,0.0
10776302038590,0.018690921,0.65683496,0.31029642,0.004490472,0.009687211,0.01,0.71,0.86,0.0,0.0,0.0,0.88,0.93,0.0,0.0
10776302042394,0.015704283,0.59988296,0.37233955,0.003729014,0.008344164,0.0,0.82,0.71,0.0,0.0,0.0,0.76,0.95,0.0,0.0
10776302047194,0.025349477,0.66936904,0.2884182,0.0052066618,0.011656614,0.0,0.77,0.78,0.0,0.01,0.0,0.86,0.88,0.0,0.07
10776311029584,0.07785833,0.832824,0.076047435,0.0038008452,0.009469326,0.0,0.86,0.91,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776311033396,0.2528023,0.67783135,0.061011802,0.0025174248,0.0058372226,0.0,0.8,0.85,0.0,0.0,0.0,0.95,0.94,0.0,0.0
10776311041510,0.024765274,0.8165247,0.14217022,0.0054548834,0.011085011,0.0,0.78,0.74,0.0,0.0,0.0,0.87,0.95,0.0,0.0
10776311041510,0.024506746,0.7088098,0.25008962,0.005668691,0.010925098,0.0,0.78,0.74,0.0,0.0,0.0,0.87,0.95,0.0,0.0
10776312037539,0.063275754,0.829396,0.09290983,0.0043743337,0.010044046,0.0,0.71,0.8,0.0,0.0,0.0,0.91,0.9,0.0,0.0
10776312037698,0.07785833,0.832824,0.076047435,0.0038008452,0.009469326,0.0,0.7,0.84,0.0,0.0,0.0,0.84,0.91,0.0,0.0
10776312048181,0.016229544,0.6256767,0.3438509,0.0042203423,0.010022576,0.0,0.88,0.87,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776332000015,0.018916532,0.91860116,0.049533527,0.0037720245,0.009176686,0.0,0.89,0.97,0.0,0.0,0.0,0.96,0.97,0.0,0.03
10776332000066,0.020419557,0.9391995,0.032284394,0.0023848433,0.005711582,0.01,0.82,0.88,0.0,0.0,0.0,0.76,0.89,0.0,0.0
10776332032428,0.019260857,0.9375588,0.034387823,0.0026011367,0.0061914213,0.01,0.72,0.9,0.0,0.0,0.0,0.8,0.92,0.0,0.0
10776332032466,0.025013108,0.92691606,0.038185053,0.0030715037,0.0068141916,0.0,0.8,0.87,0.0,0.0,0.0,0.77,0.9,0.0,0.0
10776332032772,0.024840284,0.910322,0.052998215,0.0031566846,0.008682858,0.0,0.86,0.9,0.0,0.0,0.0,0.96,0.98,0.0,0.01
10776332032772,0.021768164,0.8976053,0.068996675,0.0030359875,0.008593834,0.0,0.86,0.9,0.0,0.0,0.0,0.96,0.98,0.0,0.01
10776332038197,0.020391628,0.92841786,0.040278047,0.0031575838,0.007754825,0.0,0.88,0.93,0.0,0.01,0.0,0.83,0.95,0.0,0.0
10776332038250,0.019508773,0.93676347,0.035086125,0.0025151572,0.00612648,0.0,0.81,0.81,0.0,0.0,0.0,0.83,0.94,0.0,0.0
10776332041413,0.11673015,0.83908683,0.03695406,0.002568797,0.004660195,0.0,0.88,0.96,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776332041769,0.01981758,0.93801016,0.033234548,0.0026255024,0.0063122422,0.0,0.8,0.82,0.0,0.0,0.0,0.81,0.92,0.0,0.0
10776332041769,0.019226685,0.937592,0.03445996,0.0025252714,0.006195899,0.0,0.8,0.82,0.0,0.0,0.0,0.81,0.92,0.0,0.0
10776332041781,0.124454625,0.6907366,0.09465935,0.033738103,0.05641134,0.0,0.89,0.97,0.0,0.0,0.0,0.95,0.94,0.0,0.0
10776332044132,0.020919964,0.93992746,0.031485975,0.0022019688,0.005464675,0.0,0.86,0.92,0.0,0.0,0.0,0.9,0.95,0.0,0.0
10776332044132,0.020545078,0.93953097,0.032443568,0.002115537,0.0053648083,0.0,0.86,0.92,0.0,0.0,0.0,0.9,0.95,0.0,0.0
10776332044142,0.022103317,0.93160135,0.037039615,0.0027920974,0.006463675,0.0,0.84,0.83,0.0,0.0,0.0,0.85,0.92,0.0,0.0
10776332044148,0.021716954,0.93893975,0.031270187,0.0023531634,0.00571996,0.0,0.87,0.95,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776332044148,0.02130698,0.9386579,0.032151937,0.0022679197,0.005615268,0.0,0.87,0.95,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776332044166,0.021985784,0.9215575,0.045107048,0.0030697274,0.008279941,0.0,0.85,0.92,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776332044166,0.019728702,0.91570765,0.053508345,0.0029457924,0.008109591,0.0,0.85,0.92,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776332049111,0.021350166,0.9286487,0.039872207,0.0029171417,0.00721173,0.0,0.85,0.9,0.0,0.0,0.0,0.89,0.96,0.0,0.02
10776342029176,0.02340669,0.7998086,0.16085362,0.0045772535,0.011353812,0.0,0.85,0.88,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776342036972,0.26481205,0.531582,0.179551,0.012552055,0.011502962,0.0,0.82,0.88,0.0,0.0,0.0,0.78,0.91,0.0,0.0
10776351017466,0.05861785,0.8003967,0.13095379,0.0030012527,0.0070304107,0.0,0.81,0.76,0.0,0.01,0.0,0.96,0.89,0.0,0.01
10776352042543,0.021405336,0.7760721,0.18350782,0.0060073347,0.013007413,0.0,0.84,0.91,0.0,0.0,0.0,0.95,0.95,0.0,0.02
10776371030334,0.032287654,0.924867,0.03357633,0.002847404,0.0064216214,0.0,0.87,0.87,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776371032433,0.09016664,0.8678522,0.03322366,0.0026460602,0.00611141,0.0,0.85,0.77,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776371036215,0.024619402,0.93031734,0.036224693,0.0027002287,0.006138303,0.0,0.87,0.63,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776371037537,0.034876075,0.9274638,0.029609712,0.0025537699,0.0054966505,0.0,0.87,0.93,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776371037537,0.035846986,0.9262561,0.030115783,0.0024758647,0.005305107,0.0,0.87,0.93,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776371039439,0.026985703,0.9326039,0.031141698,0.002992998,0.006275715,0.0,0.71,0.53,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776371042404,0.024006829,0.9110896,0.04996466,0.0049708993,0.009968078,0.0,0.84,0.89,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776371042404,0.022442818,0.9092238,0.05363676,0.004857661,0.009839007,0.0,0.84,0.89,0.0,0.0,0.0,0.97,0.97,0.0,0.0
