id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776082017841,0.06410177139487638,0.07467869447179964,0.06939023293333801,0.06877431196871,0.0081487649543669,0.03846153846153845,0.0036710188794422,0.0088289811205577,0.00624999999999995,0.000782673595617,0.000782673595617,0.000782673595617,0.0002188480987744,0.0747811519012256,0.0375
10776082026869,0.04576748223319582,0.019352067696480568,0.032559774964838195,0.058722296477494995,0.0190554813002827,0.03888888888888885,0.0114428685798178,0.0114428685798178,0.0114428685798178,0.001120505358855,0.001120505358855,0.001120505358855,0.0003914403056263,0.0122667875424749,0.0063291139240506
10776082032469,0.06948078703835836,0.205927673485245,0.13770423026180167,0.0635193600607571,0.0093973066059095,0.0364583333333333,0.0069268098843869,0.007499154206731199,0.007212982045559049,0.0007425626898408,0.0007425626898408,0.0007425626898408,0.0002228202169446,0.20856838857426419,0.1043956043956044
10776091003490,0.0574349965118216,0.09025993019882439,0.073847463355323,0.013975453373999497,0.0812831456816918,0.04762929952784565,0.0399976067958327,0.0399976067958327,0.0399976067958327,0.002025651841593,0.002025651841593,0.002025651841593,0.0014362845003962,0.0330464741202934,0.0172413793103448
10776091009472,0.07531419255892513,0.0013119752640247118,0.03831308391147492,0.0776327307358249,0.0077331229227116,0.04268292682926825,0.001623508099797,0.001623508099797,0.001623508099797,0.0005369630168586,0.0005369630168586,0.0005369630168586,0.0001580670602441,0.0112055693033922,0.00568181818181815
10776091015202,0.05128181683896993,0.11794848350563669,0.08461515017230331,0.0085851447405422,0.0752518114072088,0.0419184780738755,0.0393826037364546,0.0393826037364546,0.0393826037364546,0.0020269188379033,0.0020269188379033,0.0020269188379033,0.0012871495240696,0.0012871495240696,0.0012871495240696
10776091017605,0.11356058936221791,0.014855087744095052,0.06420783855315648,0.040679817002758994,0.1086409820513027,0.07466039952703085,0.0682682438025411,0.0682682438025411,0.0682682438025411,0.0024954501389965,0.0024954501389965,0.0024954501389965,0.0021170784179212,0.1645495882487454,0.0833333333333333
10776092009761,0.34934722894170356,0.40496829812409374,0.37715776353289865,0.15713055850478552,0.2231682943538421,0.19014942642931382,0.1826197153797212,0.1826197153797212,0.1826197153797212,0.0040996788962781,0.0040996788962781,0.0040996788962781,0.0054972761609189,0.0049193905057477,0.0052083333333333
10776092010936,0.05584352436704221,0.0019143613959586858,0.028878942881500447,0.05883909184766199,0.0097883591327301,0.03431372549019605,0.0022289697302248,0.0022289697302248,0.0022289697302248,0.0005753552078018,0.0005753552078018,0.0005753552078018,0.0001912425425932,0.0106783226747981,0.00543478260869565
10776092021523,0.011806150192909981,0.04299563059996703,0.027400890396438504,0.030814013825101606,0.035223722023955,0.0330188679245283,0.01713644298466,0.01713644298466,0.01713644298466,0.0012572275722402,0.0012572275722402,0.0012572275722402,0.0006141930752915,0.010621761980888201,0.00561797752808985
10776092021716,0.11485508774409492,0.09498329287230012,0.10491919030819752,0.0419743153846361,0.1086409820513027,0.0753076487179694,0.0682682438025411,0.0682682438025411,0.0682682438025411,0.0024954501389965,0.0024954501389965,0.0024954501389965,0.0021170784179212,0.08442138312054029,0.04326923076923075
10776092024787,0.12715976921339156,0.13658005906846404,0.1318699141409278,0.0760312785648418,0.1521182350865809,0.11407475682571136,0.0466285224938987,0.0466285224938987,0.0466285224938987,0.0023682321235061,0.0023682321235061,0.0023682321235061,0.0021317360311449,0.0645349306355217,0.0333333333333333
10776092026384,0.05805298402603132,0.048746053332962,0.05339951867949666,0.0605226912192475,0.0087842394738218,0.03465346534653465,0.0017653774952244,0.0017653774952244,0.0017653774952244,0.0005351194688643,0.0005351194688643,0.0005351194688643,0.0001692102291271,0.059830789770872896,0.03
10776092026806,0.046874609835611425,2.6117078205767363e-05,0.023450363456908596,0.054956347135413,0.0172086013181952,0.0360824742268041,0.0069789387234944,0.005679289124606799,0.0063291139240506,0.0007971687284161,0.0007971687284161,0.0007971687284161,0.0003056298478909,0.0123525980002103,0.0063291139240506
10776092036165,0.06323947506141958,0.002635112397326389,0.032937293729372985,0.0574618240398117,0.0118451066532576,0.03465346534653465,0.0032052077767672,0.0032052077767672,0.0032052077767672,0.0006916022781418,0.0006916022781418,0.0006916022781418,0.0096744610765169,0.0131068043108403,0.011390632693678598
10776101032410,0.06251738710107424,0.0031142339479212078,0.032815810524497724,0.0652670871357128,0.0076495795309538,0.0364583333333333,0.0019714662399274,0.011542047273586101,0.00675675675675675,0.0005994156729488,0.0005994156729488,0.0005994156729488,0.0001788181217621,0.0001788181217621,0.0001788181217621
10776102011417,0.4451391569454966,0.4283346997204786,0.4367369283329876,0.17755705300042302,0.2448647453081153,0.21121089915426916,0.2570723145756611,0.2570723145756611,0.2570723145756611,0.0043090797414552,0.0043090797414552,0.0043090797414552,0.0062007096279574,0.0779114399047528,0.0420560747663551
10776111011114,0.04270799682473625,0.005517311817239023,0.024112654320987637,0.0547753360378383,0.0181413306288283,0.0364583333333333,0.010621844782677,0.010621844782677,0.010621844782677,0.0010698436781109,0.0010698436781109,0.0010698436781109,0.0003756507523141,0.0243157072723772,0.01234567901234565
10776111013630,0.06255295981036824,0.005208895424050453,0.033880927617209344,0.0648056668403174,0.006622904588254,0.0357142857142857,0.0016131589997099,0.0016131589997099,0.0016131589997099,0.0004966451391235,0.0004966451391235,0.0004966451391235,0.0001429028911157,0.0139416041511378,0.00704225352112675
10776111014683,0.0704052548625298,0.009140199682924788,0.03977272727272729,0.0727581075432826,0.0067873470021719,0.03977272727272725,0.0017110866005475,0.0017110866005475,0.0017110866005475,0.0005024117401607,0.0005024117401607,0.0005024117401607,0.0001393543400445,0.0001393543400445,0.0001393543400445
10776111015390,0.07178903264143144,0.0004251024539717596,0.0361070675477016,0.0745416481385866,0.0078112930378839,0.04117647058823525,0.0020294774799361,0.0089595335090748,0.00549450549450545,0.0005598673668782,0.0005598673668782,0.0005598673668782,0.0001632706503409,0.0001632706503409,0.0001632706503409
10776111024454,0.16244171593608603,0.23106916691647827,0.19675544142628215,0.0452348665146369,0.113862317495029,0.07954859200483294,0.1102446475746177,0.1102446475746177,0.1102446475746177,0.0043623302040287,0.0043623302040287,0.0043623302040287,0.0025998716428028,0.0025998716428028,0.0025998716428028
10776112001575,0.03673563280510328,0.10277336865416009,0.06975450072963169,0.015664065773496105,0.0503736700755605,0.0330188679245283,0.0485411730728117,0.0485411730728117,0.0485411730728117,0.0024018975036028,0.0024018975036028,0.0024018975036028,0.0014566280021849,0.0014566280021849,0.0014566280021849
10776112010572,0.050503330825104165,0.0046676151780675745,0.02758547300158587,0.0565129844781665,0.0095247513708901,0.0330188679245283,0.0050012069696702,0.0050012069696702,0.0050012069696702,0.0007862598480675,0.0007862598480675,0.0007862598480675,0.0002221868353245,0.0199798333666957,0.0101010101010101
10776112017964,0.0636489015427606,0.01777096724824223,0.04070993439550141,0.0579249370665647,0.0142400113870435,0.0360824742268041,0.0132226258593909,0.0132226258593909,0.0132226258593909,0.0011984105325727,0.0011984105325727,0.0011984105325727,0.0201450008681597,0.0108900805307651,0.015517540699462401
10776112021324,0.050244700784620844,0.015545704129102389,0.032895202456861616,0.0575981042361422,0.0097095880715501,0.03365384615384615,0.006295333694753,0.006295333694753,0.006295333694753,0.0008141372598481,0.0008141372598481,0.0008141372598481,0.0002439324969203,0.0323647631552536,0.01630434782608695
10776112028894,0.04356341540501818,0.027721725157230814,0.0356425702811245,0.0607746135798721,0.0225587197534612,0.04166666666666665,0.0156556875228999,0.0036074947518155986,0.009631591137357749,0.0010288764343644,0.0010288764343644,0.0010288764343644,0.0005266342175895,0.0005266342175895,0.0005266342175895
10776112029237,0.074255341274862,0.32335472673788357,0.19880503400637278,0.0796640465231501,0.0100795432204396,0.04487179487179485,0.0043891943959916,0.0043891943959916,0.0043891943959916,0.0007694520168279,0.0007694520168279,0.0007694520168279,0.0002500588354687,0.3385929163711428,0.16942148760330575
10776112030447,0.04800020472415745,0.008875965833109456,0.02843808527863345,0.0564855514452903,0.0187832657590107,0.0376344086021505,0.0069965123102347,0.0050516804608496,0.00602409638554215,0.0011242863855754,0.0011242863855754,0.0011242863855754,0.0003645480253228,0.0237318375168458,0.0120481927710843
10776112033676,0.16106915246057874,0.2310691524605787,0.1960691524605787,0.04386233563564049,0.1138623356356405,0.07886233563564049,0.1102446196472172,0.1102446196472172,0.1102446196472172,0.0043623279860405,0.0043623279860405,0.0043623279860405,0.0025998691916804,0.0025998691916804,0.0025998691916804
10776121000309,0.06804503532207495,0.016790610202789158,0.042417822762432056,0.0705512246219363,0.0081004607713221,0.0393258426966292,0.0017564747335779,0.0017564747335779,0.0017564747335779,0.000579344612125,0.000579344612125,0.000579344612125,0.0001703699541582,0.0272268903198144,0.0136986301369863
10776121002460,0.08148065468906707,0.14011701832543066,0.11079883650724887,0.01789619469365679,0.0878961946936568,0.05289619469365679,0.0598571961963742,0.0598571961963742,0.0598571961963742,0.0020269561082394,0.0020269561082394,0.0020269561082394,0.0017003076907964,0.0096633286728399,0.005681818181818151
10776121005141,0.03828228853449589,0.07339218933200631,0.0558372389332511,0.0021941861023763026,0.0682319219514329,0.035213054026904604,0.03366189096273,0.03366189096273,0.03366189096273,0.0015257134436354,0.0015257134436354,0.0015257134436354,0.0009004980257542,0.0300273370257921,0.01546391752577315
10776121006050,0.07452711373239818,0.13478730028124442,0.1046572070068213,0.008707549443706802,0.080872497897315,0.0447900236705109,0.0619136453902452,0.0619136453902452,0.0619136453902452,0.0021348031444951,0.0021348031444951,0.0021348031444951,0.0017711157539509,0.010133646150811,0.00595238095238095
10776121007354,0.055638683568198344,0.0008239014658152355,0.02823129251700679,0.060182960555860095,0.0064837061108065,0.0333333333333333,0.0036540146624471,0.0036540146624471,0.0036540146624471,0.0007170726422547,0.0007170726422547,0.0007170726422547,0.0001731896829598,0.0100308919496932,0.0051020408163265
10776121008230,0.09367870279563173,0.33144234524625105,0.2125605240209414,0.0340149417758391,0.0339462232727046,0.03398058252427185,0.025518360198084,0.025518360198084,0.025518360198084,0.00145418854033,0.00145418854033,0.00145418854033,0.086636309758207,0.39236111725737,0.2394987135077885
10776121033511,0.06193735081785001,0.009491220610721385,0.0357142857142857,0.0643034656574942,0.0071251057710772,0.0357142857142857,0.0016227061300598,0.0016227061300598,0.0016227061300598,0.0005729216459196,0.0005729216459196,0.0005729216459196,0.0001704870636645,0.0001704870636645,0.0001704870636645
10776122000861,0.047019167942268014,0.15563740156050154,0.10132828475138478,0.0524440041773523,0.01486368813034,0.03365384615384615,0.0044970273881589,0.0044970273881589,0.0044970273881589,0.0006549170237122,0.0006549170237122,0.0006549170237122,0.0002728918232131,0.1756530341027128,0.08796296296296295
10776122015475,0.07414375804636764,0.003607438125881157,0.0388755980861244,0.0679993692267826,0.0115460853186719,0.03977272727272725,0.0071903732484543,0.008984631621660098,0.008087502435057198,0.0007834605216235,0.0007834605216235,0.0007834605216235,0.0002625239072456,0.0002625239072456,0.0002625239072456
10776122027832,0.07452711373239818,0.12316265042130037,0.09884488207684927,0.008707549443706802,0.080872497897315,0.0447900236705109,0.0619136453902452,0.0619136453902452,0.0619136453902452,0.0021348031444951,0.0021348031444951,0.0021348031444951,0.0017711157539509,0.0217582960107549,0.0117647058823529
10776122033068,0.1281426607927928,0.035666600601274245,0.08190463069703352,0.07284474817060449,0.0085506006666048,0.04069767441860465,0.0020502399598367,0.009714465922516199,0.00588235294117645,0.0006088663874672,0.0006088663874672,0.0006088663874672,0.057957018969492,0.0351116017328299,0.04653431035116095
10776122033805,0.06796437421386647,0.0008379374322572408,0.03440115582306186,0.0720777805708676,0.0083819895440749,0.04022988505747125,0.0031681389056438,0.010165194427689499,0.00666666666666665,0.0007346416176855,0.0007346416176855,0.0007346416176855,0.0002106258336717,0.0002106258336717,0.0002106258336717
10776122041445,0.05281487588398015,0.004393600992520619,0.028604238438250384,0.0572710408454772,0.0106901242030665,0.03398058252427185,0.0035190748960366,0.0072336132760064,0.0053763440860215,0.0007269959818161,0.0007269959818161,0.0007269959818161,0.0002100940836439,0.0002100940836439,0.0002100940836439
10776131003485,0.01277991492613495,0.03407108353776678,0.023425499231950864,0.0215770806857842,0.0498514907427872,0.0357142857142857,0.0320199204770968,0.0320199204770968,0.0320199204770968,0.0013545374201826,0.0013545374201826,0.0013545374201826,0.0009825377146398,0.1172970321778333,0.05913978494623655
10776131016963,0.04819935910958961,0.002151249143953815,0.025175304126771714,0.05494514385401669,0.0117215228126499,0.0333333333333333,0.0057611316621672,0.0057611316621672,0.0057611316621672,0.0007272276173553,0.0007272276173553,0.0007272276173553,0.0002574254649045,0.0203611312361264,0.01030927835051545
10776131017183,0.03996895066389483,0.0060621458991168,0.023015548281505815,0.050906120335411004,0.0164015719722813,0.03365384615384615,0.0097594899835064,0.0097594899835064,0.0097594899835064,0.0008424322585762,0.0008424322585762,0.0008424322585762,0.0003352474294334,0.0209413483152474,0.0106382978723404
10776131021649,0.00337481827229158,0.021827610877506065,0.012601214574898822,0.029071013697978,0.0382366786097143,0.03365384615384615,0.0237510091364133,0.0237510091364133,0.0237510091364133,0.0011903765567179,0.0011903765567179,0.0011903765567179,0.0007548097325551,0.0413504534253396,0.02105263157894735
10776131032303,0.06374464305950345,0.00348620424093804,0.033615423650220744,0.0659166741269672,0.0069999925396994,0.0364583333333333,0.0015354543183835,0.0111227735297177,0.0063291139240506,0.0004924759379698,0.0004924759379698,0.0004924759379698,0.0001441008111101,0.0001441008111101,0.0001441008111101
10776131032567,0.0706828531364544,0.001793964247565616,0.036238408692010005,0.06312242950880351,0.0068775704911965,0.035,0.008213150076306401,0.009324261187417499,0.00876870563186195,0.0005078265767337,0.0005078265767337,0.0005078265767337,0.0001448998719213,0.0001448998719213,0.0001448998719213
10776132002688,0.07290677112350297,0.0013544726558147868,0.03713062188965888,0.06539896515082849,0.0082852453754873,0.0368421052631579,0.008319245089449201,0.0104511571480768,0.009385201118763,0.0006262455283814,0.0006262455283814,0.0006262455283814,0.0001851935883929,0.0001851935883929,0.0001851935883929
10776132014849,0.011834886703897651,0.05680754600531501,0.03432121635460633,0.022446327683670803,0.0455148373648729,0.03398058252427185,0.0318032680499334,0.0318032680499334,0.0318032680499334,0.0014467392387422,0.0014467392387422,0.0014467392387422,0.0010312070988927,0.0219572986482337,0.0114942528735632
