id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776112029237,0.9883408217039644,0.005022708410298677,0.005753862126354812,0.00034863624765605196,0.0005339715117260144,0.9102564102564101,0.08974358974358974,0.0,0.0,0.0,0.6611570247933884,0.0,0.0,0.0,0.33884297520661155
10776112030447,0.9521190025432165,0.01932605008141559,0.02659176986393361,0.0008868813955171262,0.0010762961159170917,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.963855421686747,0.0,0.012048192771084336,0.0,0.024096385542168672
10776112033676,0.9719624270878842,0.009574338296725217,0.015509969240776472,0.0017184368942900765,0.001234828480324013,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776121000309,0.4932377134049188,0.31992366815328277,0.18104211593170622,0.0027775742444265334,0.0030189282656656875,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9726027397260274,0.0,0.0,0.0,0.027397260273972605
10776121002460,0.9605795179129718,0.023646669671819543,0.013892973982233258,0.0008131766574915896,0.0010676617754836874,0.93,0.07,0.0,0.0,0.0,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776121005141,0.019152780115141557,0.6573589696300156,0.315869285406839,0.004001241815142628,0.0036177230328611957,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9690721649484536,0.0,0.0,0.0,0.030927835051546393
10776121006050,0.9829907454555986,0.00995406305524505,0.0059021306327568255,0.0004621801525650999,0.0006908807038343879,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9880952380952381,0.0,0.0,0.0,0.011904761904761906
10776121007354,0.9910736052824223,0.004402625423465994,0.0030476018162437176,0.0006075509032382462,0.0008686165746297263,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776121008230,0.9850765909225694,0.008170785754163525,0.005575848514650817,0.0004896892451983173,0.0006870855634179975,0.8446601941747572,0.0679611650485437,0.0,0.0,0.08737864077669902,0.6068965517241379,0.0,0.0,0.0,0.393103448275862
10776121033511,0.9871415352224912,0.007086596393913651,0.004836714927594377,0.0003472877648011021,0.0005878656911996506,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776122000861,0.9364415290177323,0.0371382691849192,0.023147495245419862,0.0015639353814536983,0.0017087711704751457,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.8240740740740741,0.0,0.0,0.0,0.17592592592592593
10776122015475,0.7528401282315049,0.13066563489996133,0.11227568421033818,0.002140266180259982,0.002078286477935743,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776122027832,0.9829907454555986,0.00995406305524505,0.0059021306327568255,0.0004621801525650999,0.0006908807038343879,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9764705882352941,0.0,0.0,0.0,0.023529411764705882
10776122033068,0.9620892370463859,0.02204916293230907,0.014695564954884615,0.0004711428185535915,0.0006948922478666808,0.8604651162790696,0.0813953488372093,0.0,0.0,0.05813953488372093,0.9529411764705882,0.0,0.011764705882352941,0.0,0.035294117647058816
10776122033805,0.9483344779910274,0.02850195834400105,0.021427759762218963,0.000705219917997286,0.0010305839847552269,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776122041445,0.360262560632189,0.3836906645751389,0.24948285198796402,0.0034692977838828177,0.0030946250208253915,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.989247311827957,0.0,0.01075268817204301,0.0,0.0
10776131003485,0.9859425611879057,0.00873329218767845,0.004198051090216118,0.00043922526943895103,0.000686870264760842,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.8817204301075269,0.0,0.0,0.0,0.11827956989247312
10776131016963,0.9896225221972331,0.006027290135192118,0.003282938073636301,0.00043388252973198513,0.0006333670642064233,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776131017183,0.9862753723620672,0.007840373541808571,0.004676368726713011,0.0005048807104947713,0.0007030046589164078,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.02127659574468085
10776131021649,0.9844842381530785,0.00966892396399172,0.004632275061837824,0.00047292724715084655,0.0007416355739410667,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776131032303,0.9825657790912531,0.010492751203874157,0.006063404617811952,0.00032427837630072886,0.0005537867107600758,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776131032567,0.9919431954815893,0.004192058311860422,0.0029576484672607364,0.00041012336159366346,0.0004969743776957899,0.92,0.07,0.01,0.0,0.0,0.9888888888888889,0.0,0.011111111111111112,0.0,0.0
10776132002688,0.9795226067097299,0.013394182091750147,0.006136834642037317,0.00031481625215649137,0.000631560304326188,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776132014849,0.9897137495041272,0.006127578068240478,0.0031900718149176794,0.00037110954356908276,0.0005974910691455079,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9770114942528736,0.0,0.0,0.0,0.022988505747126436
10776132016022,0.9923903313496507,0.00473891940644493,0.002269562803086605,0.00021385602029084418,0.00038733042052676935,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776132019628,0.9718420192995106,0.017364281451462352,0.009586107697174858,0.00043391420629265026,0.0007736773455595327,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776132026694,0.9656983851058393,0.022867683436098112,0.01025112454033397,0.0003915959988412147,0.0007912109188873526,0.9191919191919192,0.07070707070707072,0.010101010101010102,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776141001151,0.9938256671813537,0.0031343021272523036,0.0022084497715054207,0.0003841544146224556,0.0004474265052660867,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776141008158,0.9913001346898892,0.0044001848432654155,0.00330213138237808,0.0004538320438345026,0.000543717040632799,0.93,0.07,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776141010060,0.9905102087184006,0.005214969572395061,0.0034161830749602547,0.000346806778065512,0.0005118318561786646,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776141011515,0.994464294720078,0.0029102248942481663,0.0020715575806339055,0.000244684033147346,0.0003092387718925764,0.9113924050632911,0.08860759493670886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776142005630,0.9858266073618737,0.00812525923646939,0.005143403516674371,0.0003650480056964389,0.0005396818792860939,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776142031006,0.9718673509258492,0.01500860478645089,0.011655402610743097,0.0006299727330105712,0.0008386689439462526,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776151006696,0.9815464042481642,0.00862162551029167,0.008272286030134152,0.000758463256919287,0.0008012209544906498,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776151012556,0.997368206712288,0.0010136407068218017,0.0010278916069177103,0.00029331060197398034,0.000296950371998476,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152005680,0.8028655224184702,0.09199467829791999,0.09867226490023831,0.0036059689252583974,0.002861565458113205,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776152006598,0.8870237900934754,0.049920218256393874,0.05795144961940553,0.002891833130710858,0.0022127089000144426,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152006776,0.9441260226590246,0.024361040584664973,0.028261302678271264,0.0017500554420013306,0.0015015786360378872,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152009123,0.13054701814623235,0.3997445643236272,0.462302673435302,0.0047416984326678815,0.0026640456621705513,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.9743589743589743,0.0,0.01282051282051282,0.0,0.01282051282051282
10776152010796,0.6377215350746844,0.13923566765796172,0.2160982418854033,0.004217309231952008,0.0027272461499985383,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9722222222222222,0.0,0.01388888888888889,0.0,0.01388888888888889
10776152015624,0.8638330398227031,0.0496921322908073,0.08093829373125534,0.00326903015070229,0.0022675040045319348,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152015815,0.6171464025369852,0.18482410177532752,0.1913497014849383,0.0036741691364994737,0.003005625066249685,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.98989898989899,0.0,0.0,0.0,0.010101010101010102
10776152046418,0.9937323097087646,0.0027606580269716285,0.002300923722480025,0.0004742929346338419,0.0007318156071498385,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9759036144578314,0.0,0.0,0.0,0.024096385542168672
10776161020790,0.7196538046057844,0.13833950088537283,0.1367972808755026,0.0026845040171808257,0.0025249096161594218,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776162002063,0.9555750637550379,0.0265740759920453,0.015997576393211924,0.0007321336022301725,0.0011211502574747707,0.93,0.07,0.0,0.0,0.0,0.9787234042553191,0.0,0.010638297872340425,0.0,0.010638297872340425
10776162006984,0.9881928928107168,0.006032621745641518,0.004791616880253317,0.00043964832231134645,0.0005432202410769004,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776162015880,0.9818867500028388,0.010500976604234194,0.006719855726592359,0.00035168011372617094,0.0005407375526084758,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9887640449438202,0.0,0.011235955056179775,0.0,0.0
10776162016188,0.9932865175414399,0.0036223165639701106,0.0025148548444123365,0.0002410790942574568,0.00033523195592019637,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776162016796,0.9838896073423561,0.009025006984628261,0.006249705081842824,0.0003466397378183954,0.0004890408533543571,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.978021978021978,0.0,0.010989010989010988,0.0,0.010989010989010988
10776162019078,0.9728281907903074,0.015552200254109999,0.010429777829153141,0.0005015038437011785,0.0006883272827283793,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9882352941176471,0.0,0.0,0.0,0.011764705882352941
10776162033249,0.9735227720209556,0.014014763597215697,0.011048724682459654,0.0006333862817964783,0.0007803534175726428,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776162042168,0.7999544687932386,0.12112954798773787,0.07357188092542431,0.0022563363350659453,0.0030877659585332447,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776171000196,0.9567239329256922,0.025039771935883106,0.016118672027558102,0.0009645779519645959,0.0011530451589018638,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.013333333333333334
10776171004019,0.9678693694061757,0.017517478066084186,0.013059627285826565,0.0007085815240230242,0.000844943717890499,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776171007468,0.9806013446378358,0.011491148109010705,0.006898852265808233,0.00040794726937099093,0.0006007077179743019,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776171023945,0.9727362834813118,0.01572301270281867,0.0099954474467965,0.0006968074311472922,0.0008484489379256675,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9863013698630136,0.0,0.013698630136986302,0.0,0.0
10776171024161,0.9918310495518792,0.005019150250756746,0.0025296971263836683,0.0002266339013226297,0.0003934691696577197,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776171025091,0.9824887760688658,0.011569807540584478,0.005003615068843995,0.00032724895872081637,0.0006105523629849249,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9777777777777777,0.0,0.022222222222222223,0.0,0.0
10776171025795,0.9943391045142996,0.003239356414706678,0.0018916959085882995,0.00020268194092017602,0.000327161221485312,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776171030096,0.023794856811404617,0.5853298499597479,0.3841132330982612,0.003867469631880714,0.002894590498705536,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776171036117,0.39664327881007017,0.34133845897598464,0.2533270692400188,0.004650737586047787,0.004040455387878634,0.93,0.07,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,0.0,0.02564102564102564
10776172005290,0.9521029547078358,0.02864098364571092,0.017555387008732538,0.0006865166794472484,0.0010141579582735164,0.8817204301075269,0.07526881720430109,0.03225806451612903,0.0,0.010752688172043012,0.963855421686747,0.0,0.024096385542168672,0.0,0.012048192771084336
10776172018211,0.3228723320250534,0.4082796199154934,0.26030963357035203,0.004258823894807049,0.004279590594294112,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9594594594594594,0.0,0.013513513513513514,0.0,0.02702702702702703
10776172018998,0.9829235834927449,0.009141322451459976,0.00673714025872844,0.0005344829694585849,0.0006634708276080418,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776172022913,0.9728442778567276,0.015834181267209525,0.010126518810425299,0.0004947125395918445,0.0007003095260457714,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9361702127659575,0.0,0.0,0.0,0.06382978723404255
10776172032694,0.9248226396686591,0.04104589510322471,0.031748926212353104,0.0010337187766773497,0.0013488202390857455,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776172038825,0.7555153432154776,0.13741848786033753,0.10020290573160621,0.0036553291090848255,0.00320793408349383,0.93,0.07,0.0,0.0,0.0,0.9545454545454545,0.0,0.0,0.0,0.045454545454545456
10776181003463,0.9858360515658747,0.006882500661862742,0.006248112693030223,0.00044519410812761346,0.0005881409711046341,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776181009350,0.9891115248270292,0.005165266920764806,0.0047985854263897,0.00038336583411916814,0.0005412569916971177,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.012345679012345678
10776181013824,0.9742280965494268,0.010592042027594924,0.013576495394488304,0.0007902381647553778,0.0008131278637344971,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776181013948,0.9897023835172138,0.004495917197685479,0.00485562271350173,0.00043477724911715563,0.0005112993224818312,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776181015374,0.9530739531815267,0.022645486263618134,0.022666103264768565,0.0007396585412729466,0.0008747987488137702,0.9166666666666667,0.07291666666666667,0.010416666666666668,0.0,0.0,0.9722222222222222,0.0,0.02777777777777778,0.0,0.0
10776181019940,0.9214189340334068,0.03458098315378566,0.040703218712133546,0.0017235044571836063,0.0015733596434903995,0.913978494623656,0.07526881720430109,0.010752688172043012,0.0,0.0,0.9594594594594594,0.0,0.02702702702702703,0.0,0.013513513513513514
10776181020055,0.992115849917992,0.0040912350934744525,0.003195489838691673,0.00024197912778489364,0.0003554460220570848,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776181020210,0.9806683550265493,0.010580466514779806,0.007801408642227399,0.00037057184300557527,0.0005791979734379809,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9882352941176471,0.0,0.011764705882352941,0.0,0.0
10776181025558,0.9818534222247836,0.010024751533216535,0.0072686263866182385,0.0003214482770978339,0.0005317515782838664,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941
10776182000987,0.4023731092927623,0.31707652308317086,0.27349271991026997,0.003581200760711415,0.003476446953085338,0.9081632653061225,0.07142857142857144,0.010204081632653062,0.0,0.010204081632653062,0.9487179487179487,0.0,0.01282051282051282,0.0,0.03846153846153846
10776182003185,0.9685798930096464,0.013615199729130367,0.015905900020049307,0.0009247071174378039,0.0009743001237361157,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776182007290,0.9844603733915208,0.006939499517339689,0.007369309249382005,0.000559545041714083,0.0006712728000433873,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776182011262,0.9791997988543363,0.009868128988454291,0.009640172988720998,0.0005616492693428704,0.0007302498991456077,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776182013380,0.9809374399464014,0.009895492806482666,0.008152826664455375,0.000413617533709829,0.0006006230489507785,0.5379746835443038,0.04430379746835443,0.0,0.0,0.4177215189873418,0.9120879120879122,0.0,0.01098901098901099,0.0,0.07692307692307694
10776182020696,0.9935055276805314,0.002493837769076411,0.003066156961979653,0.0004394014945514214,0.0004950760938610564,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9555555555555555,0.0,0.0,0.0,0.044444444444444446
10776191004742,0.9917571426071939,0.004024789416404713,0.003452013557145323,0.00030467123152128566,0.00046138318773470457,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776191005900,0.9918535576068546,0.0041528858411996085,0.0034462767001597503,0.00021118273226549306,0.0003360971195205207,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.013513513513513514
