id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776082017841,0.07056114168814054,0.0811380647650638,0.07584960322660217,0.0740785292513941,0.0028445476716828,0.03846153846153845,0.0027764474603905,0.0097235525396094,0.00624999999999995,0.0002990921695954,0.0002990921695954,0.0002990921695954,0.0004418479332672,0.0745581520667328,0.0375
10776082026869,0.06697475388138963,0.0018552039517132357,0.03441497891655143,0.07243553384273839,0.0053422439350393,0.03888888888888885,0.0043642168004725,0.0043642168004725,0.0043642168004725,0.0004565375328149,0.0004565375328149,0.0004565375328149,0.0006400256280611,0.0120182022200401,0.0063291139240506
10776082032469,0.04346350856197456,0.1799103950088612,0.11168695178541788,0.0523517721972409,0.0205648944694257,0.0364583333333333,0.0071813598793042995,0.00660901555696,0.00689518771813215,0.0006574934830366,0.0006574934830366,0.0006574934830366,0.0010494102729252,0.2077417985182836,0.1043956043956044
10776091003490,0.05019752270847477,0.017372589021471985,0.03378505586497338,0.05847990503464891,0.0088277872730434,0.03365384615384615,0.0064862562006199,0.0064862562006199,0.0064862562006199,0.0007608612935334,0.0007608612935334,0.0007608612935334,0.0010352648320207,0.033447493788668896,0.0172413793103448
10776091009472,0.0654009490523716,0.008601268242528826,0.03700110864745021,0.0738585977126207,0.0115072559459158,0.04268292682926825,0.0073198652655966,0.0073198652655966,0.0073198652655966,0.0003803528982123,0.0003803528982123,0.0003803528982123,0.00075743049644,0.0106062058671963,0.00568181818181815
10776091015202,0.034758211589239196,0.03190845507742757,0.03333333333333338,0.05186957257845119,0.0147970940882154,0.0333333333333333,0.0145030071262114,0.0145030071262114,0.0145030071262114,0.0012571629375745,0.0012571629375745,0.0012571629375745,0.0013511909254261,0.0013511909254261,0.0013511909254261
10776091017605,0.04554600989736457,0.14425151151548743,0.094898760706426,0.0569360579938592,0.0110251070546845,0.03398058252427185,0.0096732640479793,0.0096732640479793,0.0096732640479793,0.000761507503777,0.000761507503777,0.000761507503777,0.0009552765447381,0.1657113901219285,0.0833333333333333
10776092009761,0.05312486288357643,0.0024962062988137523,0.02781053459119509,0.0593278640450504,0.0067098718040062,0.0330188679245283,0.0050307653281258,0.0050307653281258,0.0050307653281258,0.0004666131855079,0.0004666131855079,0.0004666131855079,0.0007056226478403,0.0097110440188263,0.0052083333333333
10776092010936,0.06131755821077767,0.003559672447776774,0.03243861532927722,0.0649249858804519,0.0037024650999402,0.03431372549019605,0.0026098350819143,0.0026098350819143,0.0026098350819143,0.0003972701229131,0.0003972701229131,0.0003972701229131,0.0006003224648468,0.0102692427525445,0.00543478260869565
10776092021523,0.04783802288565242,0.006963757907224588,0.027400890396438504,0.0576721661074489,0.0083655697416077,0.0330188679245283,0.0078935766997655,0.0078935766997655,0.0078935766997655,0.000896424429468,0.000896424429468,0.000896424429468,0.0010441420925631,0.010191812963616601,0.005617977528089851
10776092021716,0.04425151151548756,0.06412330638728236,0.05418740895138496,0.0556415596119821,0.0110251070546845,0.0333333333333333,0.0096732640479793,0.0096732640479793,0.0096732640479793,0.000761507503777,0.000761507503777,0.000761507503777,0.0009552765447381,0.08558318499372339,0.04326923076923075
10776092024787,0.013082308138028353,0.022502597993100837,0.017792453065564595,0.027805994648437797,0.0482809618733013,0.03804347826086955,0.0354385533750158,0.0354385533750158,0.0354385533750158,0.0027002533047698,0.0027002533047698,0.0027002533047698,0.0027494961066804,0.06391717055998619,0.0333333333333333
10776092026384,0.006458180643231004,0.002848750049838311,0.004653465346534658,0.0344170788334402,0.0348898518596291,0.03465346534653465,0.024438011302546,0.024438011302546,0.024438011302546,0.0016132683859872,0.0016132683859872,0.0016132683859872,0.001907618501676,0.058092381498324,0.03
10776092026806,0.0558314471027922,0.00898295434538654,0.03240720072408937,0.0631612649304825,0.0090036835231257,0.0360824742268041,0.0061557359902746,0.0065024918578266,0.0063291139240506,0.0004076169331385,0.0004076169331385,0.0004076169331385,0.0007664649042767,0.0118917629438245,0.0063291139240506
10776092036165,0.038003619020698376,0.027870968438047594,0.032937293729372985,0.046178923323605,0.0231280073694643,0.03465346534653465,0.0163266416726644,0.0163266416726644,0.0163266416726644,0.0006558693171938,0.0006558693171938,0.0006558693171938,0.008807206686951799,0.012239549921275199,0.010523378304113498
10776101032410,0.04426263417521148,0.015140518977941553,0.029701576576576516,0.0631402349872046,0.009776431679462,0.0364583333333333,0.0163872741389155,0.0028737606254020005,0.00963051738215875,0.001389899496598,0.001389899496598,0.001389899496598,0.0011004271764796,0.0011004271764796,0.0011004271764796
10776102011417,0.04355510796372397,0.06035956518874197,0.05195733657623297,0.056659423046191905,0.0106482692615004,0.03365384615384615,0.0117009333862095,0.0117009333862095,0.0117009333862095,0.0006616265383828,0.0006616265383828,0.0006616265383828,0.0007417551578757,0.08337039437483451,0.0420560747663551
10776111011114,0.0464762164929694,0.0017490921490058708,0.024112654320987637,0.0618134997826947,0.0111031668839719,0.0364583333333333,0.0136377038574859,0.0136377038574859,0.0136377038574859,0.0008344375412801,0.0008344375412801,0.0008344375412801,0.0008651418909592,0.023826216133732103,0.01234567901234565
10776111013630,0.060430857513309344,0.0030867931269915605,0.03175882532015045,0.0666830177953414,0.00474555363323,0.0357142857142857,0.0054990119226289,0.0054990119226289,0.0054990119226289,0.000300140665777,0.000300140665777,0.000300140665777,0.0004530076936261,0.013631499348627401,0.00704225352112675
10776111014683,0.06939549941551659,0.010149955129937993,0.03977272727272729,0.0751481349238197,0.0043973196216348,0.03977272727272725,0.0049591930243992,0.0049591930243992,0.0049591930243992,0.0003483354817138,0.0003483354817138,0.0003483354817138,0.0004451070021899,0.0004451070021899,0.0004451070021899
10776111015390,0.12602689927051136,0.19739082945797104,0.1617088643642412,0.0024179592020765056,0.079934981974394,0.04117647058823525,0.1237844480574758,0.1127954370684649,0.11828994256297035,0.002515101362123,0.002515101362123,0.002515101362123,0.0021453090529891,0.0021453090529891,0.0021453090529891
10776111024454,0.04058988875986147,0.028037562220530776,0.03431372549019612,0.059053116578348594,0.0095743344020435,0.03431372549019605,0.0155099624113872,0.0155099624113872,0.0155099624113872,0.0017184369131928,0.0017184369131928,0.0017184369131928,0.0012348284939071,0.0012348284939071,0.0012348284939071
10776112001575,0.05991232282119119,0.006125413027865623,0.033018867924528406,0.06335240974916251,0.0026853260998941,0.0330188679245283,0.002518925893704,0.002518925893704,0.002518925893704,0.0003954468147106,0.0003954468147106,0.0003954468147106,0.0005257142195565,0.0005257142195565,0.0005257142195565
10776112010572,0.056321755159595255,0.010486039512558665,0.03340389733607696,0.0623156454764759,0.0037220903725807,0.0330188679245283,0.0048620175948093,0.0048620175948093,0.0048620175948093,0.000554003060803,0.000554003060803,0.000554003060803,0.0005778696612684,0.0196241505407518,0.0101010101010101
10776112017964,0.08257121445514815,0.0011513456641453201,0.04186128005964673,0.0678357615381584,0.0043291869154498,0.0360824742268041,0.0049588430485969,0.0049588430485969,0.0049588430485969,0.0004169278281635,0.0004169278281635,0.0004169278281635,0.0201112237937503,0.0108563034563557,0.015483763625053
10776112021324,0.06321483630359315,0.028515839648074692,0.04586533797583392,0.0657147241893348,0.0015929681183575,0.03365384615384615,0.0017797437322349,0.0017797437322349,0.0017797437322349,0.0003073413228354,0.0003073413228354,0.0003073413228354,0.0004128028306712,0.032195892821502696,0.01630434782608695
10776112028894,0.04367218622781177,0.027612954334437223,0.0356425702811245,0.0667773129386378,0.0165560203946955,0.04166666666666665,0.0211264365036542,0.0090782437325699,0.01510234011811205,0.000941026682434,0.000941026682434,0.000941026682434,0.0010376635247378,0.0010376635247378,0.0010376635247378
10776112029237,0.0780844114475544,0.327183796910576,0.2026341041790652,0.0847208813332911,0.0050227084102986,0.04487179487179485,0.0057538621263548,0.0057538621263548,0.0057538621263548,0.000348636247656,0.000348636247656,0.000348636247656,0.000533971511726,0.3383090036948855,0.16942148760330575
10776112030447,0.02738781974751736,0.01173641914353063,0.019562119445523996,0.0559427671228855,0.0193260500814155,0.0376344086021505,0.0265917698639336,0.0145435770928493,0.02056767347839145,0.0008868813955171,0.0008868813955171,0.0008868813955171,0.001076296115917,0.0230200894262516,0.0120481927710843
10776112033676,0.04196242708788411,0.028037572912115838,0.034999999999999976,0.060425661703274805,0.0095743382967252,0.035,0.0155099692407764,0.0155099692407764,0.0155099692407764,0.00171843689429,0.00171843689429,0.00171843689429,0.001234828480324,0.001234828480324,0.001234828480324
10776121000309,0.4281106012018228,0.4793650263211086,0.4537378137614657,0.24127198276002432,0.3199236681532827,0.2805978254566535,0.1810421159317062,0.1810421159317062,0.1810421159317062,0.0027775742444265,0.0027775742444265,0.0027775742444265,0.0030189282656656,0.024378332008307,0.0136986301369863
10776121002460,0.030579517912971754,0.028056845723391843,0.0293181818181818,0.04635333032818051,0.0236466696718195,0.035,0.0138929739822332,0.0138929739822332,0.0138929739822332,0.0008131766574915,0.0008131766574915,0.0008131766574915,0.0010676617754836,0.0102959745881527,0.00568181818181815
10776121005141,0.9148094840358016,0.9499193848333121,0.9323644344345569,0.591321233780959,0.6573589696300156,0.6243401017054873,0.315869285406839,0.315869285406839,0.315869285406839,0.0040012418151426,0.0040012418151426,0.0040012418151426,0.0036177230328611,0.0273101120186852,0.01546391752577315
10776121006050,0.05515569390920683,0.005104492639639413,0.03013009327442312,0.0622108853983632,0.009954063055245,0.0360824742268041,0.0059021306327568,0.0059021306327568,0.0059021306327568,0.000462180152565,0.000462180152565,0.000462180152565,0.0006908807038343,0.011213881200927601,0.00595238095238095
10776121007354,0.05774027194908915,0.001277686915075571,0.02950897943208236,0.062264041243200695,0.0044026254234659,0.0333333333333333,0.0030476018162437,0.0030476018162437,0.0030476018162437,0.0006075509032382,0.0006075509032382,0.0006075509032382,0.0008686165746297,0.009335465058023299,0.0051020408163265
10776121008230,0.14041639674781214,0.37818003919843146,0.2592982179731218,0.0597903792943802,0.0081707857541635,0.03398058252427185,0.0055758485146508,0.0055758485146508,0.0055758485146508,0.0004896892451983,0.0004896892451983,0.0004896892451983,0.0866915552132811,0.3924163627124441,0.2395539589628626
10776121033511,0.05857010665106255,0.012858464777508849,0.0357142857142857,0.0643419750346578,0.0070865963939136,0.0357142857142857,0.0048367149275943,0.0048367149275943,0.0048367149275943,0.0003472877648011,0.0003472877648011,0.0003472877648011,0.0005878656911996,0.0005878656911996,0.0005878656911996
10776122000861,0.0037492213254247675,0.1123674549436583,0.05805833813454153,0.030169423122773105,0.0371382691849192,0.03365384615384615,0.0231474952454198,0.0231474952454198,0.0231474952454198,0.0015639353814536,0.0015639353814536,0.0015639353814536,0.0017087711704751,0.1742171547554508,0.08796296296296295
10776122015475,0.15625078085940425,0.23400197703165304,0.19512637894552864,0.0511201803545068,0.1306656348999613,0.09089290762723405,0.1009120478467018,0.09911778947349599,0.1000149186600989,0.0021402661802599,0.0021402661802599,0.0021402661802599,0.0020782864779357,0.0020782864779357,0.0020782864779357
10776122027832,0.05515569390920683,0.006520157220304634,0.03083792556475573,0.0622108853983632,0.009954063055245,0.0360824742268041,0.0059021306327568,0.0059021306327568,0.0059021306327568,0.000462180152565,0.000462180152565,0.000462180152565,0.0006908807038343,0.022838531060871498,0.0117647058823529
10776122033068,0.10162412076731642,0.009148060575797867,0.05538609067155714,0.05934618590490029,0.022049162932309,0.04069767441860465,0.0146955649548846,0.0029308590725317003,0.00881321201370815,0.0004711428185535,0.0004711428185535,0.0004711428185535,0.057444642635854304,0.034599225399192204,0.046021934017523254
10776122033805,0.028794248105969866,0.03833218867563937,0.03356321839080462,0.0519578117709415,0.028501958344001,0.04022988505747125,0.0214277597622189,0.0080944264288856,0.01476109309555225,0.0007052199179972,0.0007052199179972,0.0007052199179972,0.0010305839847552,0.0010305839847552,0.0010305839847552
10776122041445,0.5717762743192673,0.628984751195768,0.6003805127575177,0.3157294995265952,0.3836906645751389,0.34971008205086707,0.249482851987964,0.238730163815921,0.2441065079019425,0.0034692977838828,0.0034692977838828,0.0034692977838828,0.0030946250208253,0.0030946250208253,0.0030946250208253
10776131003485,0.05737113261647697,0.1042221310803787,0.08079663184842784,0.06269527924089299,0.0087332921876784,0.0357142857142857,0.0041980510902161,0.0041980510902161,0.0041980510902161,0.0004392252694389,0.0004392252694389,0.0004392252694389,0.0006868702647608,0.1175926996277123,0.05913978494623655
10776131016963,0.0562891888639,0.0102410788982642,0.0332651338810821,0.0606393765314745,0.0060272901351921,0.0333333333333333,0.0032829380736363,0.0032829380736363,0.0032829380736363,0.0004338825297319,0.0004338825297319,0.0004338825297319,0.0006333670642064,0.0199851896368245,0.01030927835051545
10776131017183,0.053583064669759595,0.007551968106747964,0.03056751638825378,0.059467318765883806,0.0078403735418085,0.03365384615384615,0.004676368726713,0.004676368726713,0.004676368726713,0.0005048807104947,0.0005048807104947,0.0005048807104947,0.0007030046589164,0.020573591085764398,0.0106382978723404
10776131021649,0.051791930460770796,0.02658950131097315,0.039190715885871974,0.0576387683437006,0.0096689239639917,0.03365384615384615,0.0046322750618378,0.0046322750618378,0.0046322750618378,0.0004729272471508,0.0004729272471508,0.0004729272471508,0.000741635573941,0.0413636275839537,0.02105263157894735
10776131032303,0.05548244575791983,0.004775993060645578,0.030129219409282704,0.0624239154627925,0.0104927512038741,0.0364583333333333,0.0060634046178119,0.0065948232302892994,0.0063291139240506,0.0003242783763007,0.0003242783763007,0.0003242783763007,0.00055378671076,0.00055378671076,0.00055378671076
10776131032567,0.07194319548158912,0.00305430659270034,0.03749875103714473,0.06580794168813961,0.0041920583118604,0.035,0.0070423515327393,0.0081534626438504,0.00759790708829485,0.0004101233615936,0.0004101233615936,0.0004101233615936,0.0004969743776957,0.0004969743776957,0.0004969743776957
10776132002688,0.06373313302551942,0.007819165442168763,0.03577614923384409,0.0602900284345657,0.0133941820917501,0.0368421052631579,0.004389481147436301,0.0065213932060639,0.0054554371767501,0.0003148162521564,0.0003148162521564,0.0003148162521564,0.0006315603043261,0.0006315603043261,0.0006315603043261
10776132014849,0.05767491455267093,0.01270225525125357,0.03518858490196225,0.0618335869803033,0.0061275780682404,0.03398058252427185,0.0031900718149176,0.0031900718149176,0.0031900718149176,0.000371109543569,0.000371109543569,0.000371109543569,0.0005974910691455,0.022391014677980898,0.0114942528735632
