id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776632020038,0.96234125,0.032968953,0.0022871115,0.0006797336,0.0017229985,0.96,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.13
10776632027083,0.96285546,0.032709513,0.0026237776,0.00040674733,0.001404419,0.91,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776632031586,0.9668707,0.029015327,0.0026385651,0.00037217097,0.001103231,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.08
10776632055671,0.01992476,0.9491703,0.02556123,0.0017695946,0.003574093,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776001005911,0.06541309,0.47660986,0.45156595,0.0036296586,0.002781507,0.0,0.82,0.89,0.0,0.0,0.0,0.94,0.92,0.0,0.0
10776001024319,0.006180156,0.523037,0.46648186,0.002685289,0.0016156847,0.0,0.88,0.89,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776002000365,0.1122417,0.3668778,0.51136667,0.0057790712,0.003734654,0.0,0.9,0.98,0.0,0.0,0.0,0.86,0.93,0.0,0.0
10776002000871,0.94677085,0.022257885,0.028575964,0.0011909734,0.0012042972,0.0,0.86,0.84,0.0,0.0,0.0,0.78,0.86,0.0,0.0
10776002039259,0.1765547,0.30262184,0.5126967,0.004988074,0.0031387508,0.01,0.77,0.91,0.0,0.0,0.0,0.87,0.95,0.0,0.02
10776012037988,0.017413197,0.40942928,0.56062037,0.0074101356,0.005127068,0.0,0.85,0.93,0.0,0.0,0.0,1.0,0.8,0.0,0.0
10776012040062,0.0024263912,0.5086199,0.4831655,0.0036616353,0.0021266383,0.0,0.85,0.95,0.0,0.0,0.0,0.95,0.96,0.0,0.01
10776012041307,0.08859999,0.32025227,0.5791279,0.006924712,0.005095025,0.01,0.83,0.91,0.0,0.0,0.0,0.81,0.93,0.0,0.01
10776012043183,0.0020698532,0.5237371,0.46891087,0.003459189,0.0018230792,0.0,0.79,0.9,0.0,0.04,0.0,0.99,0.97,0.0,0.0
10776012045127,0.0021962044,0.5457474,0.44617122,0.00365996,0.002225193,0.0,0.81,0.87,0.0,0.07,0.0,0.99,0.97,0.0,0.0
10776012050012,0.0037057593,0.3984937,0.590036,0.0051382566,0.002626266,0.0,0.84,0.92,0.0,0.0,0.0,0.77,0.91,0.0,0.06
10776031025043,0.03921013,0.38976923,0.56513697,0.0036815691,0.0022020973,0.0,0.87,0.92,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776032009361,0.08973856,0.29727587,0.60539734,0.004657668,0.0029305548,0.0,0.83,0.94,0.0,0.0,0.01,0.93,0.92,0.0,0.0
10776032036546,0.0061642965,0.3701941,0.619493,0.002863799,0.0012847013,0.0,0.87,0.91,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776032040982,0.026788712,0.36780825,0.59998345,0.0034758968,0.0019436376,0.0,0.73,0.66,0.0,0.0,0.0,0.88,0.91,0.0,0.0
10776032043182,0.005196693,0.36450118,0.6261236,0.0027084935,0.0014700231,0.0,0.89,0.96,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776032046165,0.007936641,0.3241089,0.6629864,0.003457557,0.001510515,0.0,0.86,0.85,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776032046287,0.014324301,0.31955215,0.66111773,0.0033493352,0.0016564663,0.0,0.73,0.66,0.0,0.0,0.0,0.87,0.94,0.0,0.0
10776032047545,0.0036055793,0.39364448,0.5980849,0.0031722547,0.001492721,0.0,0.86,0.92,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776032048208,0.011846404,0.34831882,0.6353892,0.0029581557,0.0014874951,0.0,0.88,0.91,0.0,0.0,0.0,0.91,0.97,0.0,0.0
10776032048317,0.0060712765,0.36822593,0.6216246,0.0026349016,0.0014433651,0.0,0.91,0.99,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776032049800,0.0035534508,0.45091256,0.541857,0.002369601,0.0013073881,0.0,0.79,0.78,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776032050473,0.0077934666,0.34568635,0.642169,0.0029803442,0.001370921,0.0,0.87,0.88,0.0,0.0,0.0,0.99,0.97,0.0,0.0
10776032051128,0.017370883,0.34411922,0.6341831,0.0027331049,0.0015938396,0.0,0.77,0.8,0.0,0.02,0.0,0.85,0.96,0.0,0.0
10776032051712,0.017971957,0.3558205,0.6212535,0.003230868,0.0017232036,0.0,0.78,0.58,0.0,0.0,0.0,0.92,0.95,0.0,0.0
10776042035197,0.010690052,0.46443698,0.51930225,0.003426916,0.0021437733,0.0,0.89,0.93,0.0,0.0,0.0,0.73,0.7,0.0,0.0
10776052042696,0.0034288033,0.6075552,0.3823623,0.0040227454,0.0026309409,0.0,0.78,0.76,0.0,0.02,0.0,0.97,0.96,0.0,0.0
10776052044482,0.012081816,0.5174918,0.4568458,0.0077134403,0.005867133,0.0,0.81,0.88,0.0,0.0,0.0,1.0,0.49,0.0,0.0
10776061039770,0.026370082,0.4895219,0.47706592,0.004179548,0.0028625184,0.0,0.83,0.87,0.0,0.0,0.0,0.94,0.97,0.0,0.0
10776062003257,0.0034443114,0.51306,0.4759212,0.004621104,0.0029533699,0.0,0.75,0.8,0.0,0.0,0.0,0.9,0.78,0.0,0.0
10776062024147,0.004305334,0.5476868,0.44232002,0.0035911223,0.0020967787,0.0,0.85,0.93,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776062038383,0.009194748,0.5383699,0.44498733,0.0042787306,0.0031692807,0.0,0.81,0.72,0.0,0.01,0.0,0.99,0.96,0.0,0.0
10776071029312,0.0285383,0.38423654,0.5818462,0.0032587354,0.0021201568,0.0,0.88,0.97,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776071035039,0.011014346,0.44757465,0.53575844,0.003470617,0.0021818725,0.0,0.7,0.81,0.0,0.0,0.0,0.94,0.98,0.0,0.0
10776072000819,0.0065334844,0.5030768,0.4855902,0.0030521604,0.0017473141,0.0,0.81,0.78,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776072034606,0.006910807,0.48428622,0.502446,0.0038636234,0.0024933727,0.0,0.87,0.85,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776072040037,0.060118556,0.3624831,0.5684044,0.005695868,0.0032980277,0.0,0.73,0.86,0.0,0.0,0.0,0.89,0.92,0.0,0.0
10776072048560,0.00539642,0.43760538,0.5526364,0.002789501,0.0015722889,0.0,0.8,0.86,0.0,0.0,0.0,0.94,0.95,0.0,0.0
10776082037722,0.0033318838,0.5515001,0.4373072,0.004919422,0.0029413642,0.0,0.75,0.88,0.0,0.0,0.0,0.92,0.95,0.0,0.0
10776092038862,0.008399086,0.40085182,0.57530475,0.008818247,0.0066260817,0.0,0.82,0.9,0.0,0.0,0.0,0.99,0.72,0.0,0.0
10776102008746,0.024433894,0.4160431,0.54840535,0.0067844554,0.0043332605,0.0,0.91,0.97,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776102030121,0.0065208417,0.3933129,0.5885511,0.00722012,0.0043949117,0.0,0.7,0.82,0.0,0.0,0.0,0.82,0.87,0.0,0.0
10776102033029,0.0034836512,0.5528934,0.43757746,0.0038497304,0.0021956954,0.0,0.86,0.95,0.0,0.01,0.0,0.94,0.94,0.0,0.0
10776102036311,0.007910839,0.36623514,0.6176876,0.0053063245,0.0028601787,0.0,0.89,0.92,0.0,0.0,0.0,0.83,0.9,0.0,0.0
10776102036375,0.011258352,0.4520697,0.5317151,0.0032087583,0.0017481033,0.0,0.88,0.95,0.0,0.0,0.0,0.89,0.93,0.0,0.0
10776102037275,0.007892306,0.5053589,0.48051885,0.0038116232,0.0024183528,0.0,0.88,0.97,0.0,0.0,0.0,0.97,0.97,0.0,0.01
10776102037511,0.008219386,0.49361542,0.4898822,0.0054504625,0.0028325382,0.0,0.88,0.98,0.0,0.02,0.0,0.94,0.96,0.0,0.0
10776102038898,0.0032846269,0.46154746,0.52643746,0.005434748,0.0032957722,0.01,0.81,0.69,0.0,0.0,0.0,0.76,0.73,0.0,0.88
10776102039593,0.11171898,0.25367856,0.6145307,0.009756103,0.010315713,0.0,0.82,0.93,0.0,0.0,0.0,0.87,0.94,0.0,0.0
10776102040585,0.006398814,0.43971214,0.54291767,0.0067879367,0.0041834386,0.0,0.77,0.77,0.0,0.0,0.0,0.89,0.89,0.0,0.0
10776112033457,0.009341771,0.5925636,0.392755,0.0031584317,0.0021811405,0.0,0.8,0.89,0.0,0.0,0.0,0.9,0.93,0.0,0.0
10776112037731,0.01744988,0.36024967,0.60967827,0.008215263,0.004406933,0.0,0.89,0.93,0.0,0.0,0.0,1.0,0.9,0.0,0.0
10776112037894,0.013900137,0.50535756,0.4747206,0.0033950692,0.0026267457,0.0,0.89,0.95,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776121022561,0.060615215,0.507738,0.4192144,0.0067354413,0.00569686,0.0,0.9,0.98,0.0,0.0,0.0,0.99,0.53,0.0,0.0
10776131014500,0.06556673,0.6235141,0.30467317,0.0034322182,0.0028138135,0.0,0.71,0.91,0.0,0.0,0.0,0.98,0.93,0.0,0.0
10776131031575,0.030364858,0.6212706,0.34271842,0.003434372,0.0022117002,0.0,0.71,0.88,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776131033160,0.04968882,0.68759394,0.2553635,0.0038983591,0.0034552277,0.0,0.86,0.69,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776131033742,0.060481578,0.6441819,0.28759047,0.004350339,0.0033956103,0.0,0.86,0.96,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776131039839,0.13156433,0.61542195,0.24472319,0.004210162,0.00408038,0.0,0.8,0.81,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776132018765,0.012099724,0.7153818,0.26832128,0.002481385,0.0017159593,0.0,0.7,0.84,0.0,0.0,0.0,0.87,0.93,0.0,0.0
10776132042320,0.0035006145,0.7297557,0.26033092,0.0037613949,0.0026512449,0.0,0.74,0.48,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776132042466,0.004971068,0.7285798,0.26249886,0.0024391313,0.0015110711,0.0,0.88,0.9,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776132047334,0.016384937,0.6301619,0.34733593,0.0037444753,0.002372718,0.0,0.74,0.87,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776142036320,0.0037072208,0.5156882,0.47518978,0.0035680023,0.0018468348,0.0,0.82,0.91,0.0,0.0,0.0,0.88,0.94,0.0,0.01
10776142045823,0.0073051965,0.6195079,0.3679683,0.0032460757,0.001972529,0.0,0.83,0.91,0.0,0.0,0.0,0.89,0.92,0.0,0.0
10776171015678,0.057586994,0.5211947,0.4136959,0.0043026805,0.0032197954,0.0,0.9,0.99,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10776172008052,0.005312867,0.7437633,0.24661317,0.0025606982,0.0017499704,0.01,0.7,0.81,0.0,0.0,0.0,0.8,0.92,0.0,0.0
10776172026120,0.057586994,0.5211947,0.4136959,0.0043026805,0.0032197954,0.0,0.91,0.99,0.0,0.0,0.0,1.0,0.99,0.0,0.0
10776172044257,0.0022051486,0.78419,0.2091837,0.0025940535,0.0018270917,0.0,0.79,0.76,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776181000826,0.08337354,0.3855996,0.4863683,0.026268234,0.01839031,0.0,0.91,0.91,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776182025668,0.024137212,0.428541,0.4790953,0.03644101,0.031785414,0.0,0.89,0.9,0.0,0.0,0.0,0.99,0.95,0.0,0.0
10776182025720,0.017855935,0.53494906,0.43250936,0.00867513,0.0060104365,0.0,0.8,0.9,0.0,0.0,0.0,0.86,0.92,0.0,0.0
10776182035915,0.032909546,0.3798011,0.5372769,0.030412288,0.019600224,0.0,0.82,0.92,0.0,0.0,0.0,0.88,0.88,0.0,0.0
10776191036829,0.20713787,0.38591427,0.3987978,0.0045165,0.0036336256,0.0,0.86,0.82,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776202010740,0.0057541393,0.7444837,0.24330461,0.003651949,0.0028055217,0.01,0.72,0.86,0.0,0.03,0.0,0.91,0.94,0.0,0.0
10776202027880,0.3843412,0.3306854,0.24159145,0.021358311,0.02202365,0.01,0.89,0.93,0.0,0.0,0.0,0.88,0.93,0.0,0.01
10776202040606,0.005599687,0.7650574,0.22505781,0.0023774442,0.0019076047,0.0,0.82,0.82,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776202041135,0.0016962677,0.6930881,0.29988158,0.0034372902,0.0018967798,0.0,0.7,0.3,0.0,0.01,0.0,0.82,0.93,0.0,0.0
10776202048385,0.0066877273,0.79280245,0.19613089,0.0023220247,0.002056882,0.0,0.79,0.7,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776211007925,0.97059995,0.01904025,0.008347926,0.0007862879,0.0012254629,0.0,0.8,0.64,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776212044465,0.0042713275,0.823241,0.16729301,0.0025766143,0.0026179266,0.0,0.88,0.91,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776212047686,0.003551349,0.78973496,0.20133997,0.0031706337,0.0022029525,0.0,0.76,0.84,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776212051297,0.052944586,0.72771424,0.21164839,0.0038965018,0.00379633,0.0,0.81,0.68,0.0,0.0,0.0,0.97,0.96,0.0,0.0
10776212053025,0.005304509,0.8110057,0.17850444,0.0028125364,0.002372821,0.0,0.89,0.95,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776212053349,0.013252911,0.75353545,0.22782037,0.0029246858,0.002466626,0.0,0.89,0.96,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776212054376,0.0053484086,0.7661793,0.22226392,0.00344286,0.0027652592,0.0,0.86,0.84,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776232023385,0.029741855,0.61771965,0.34614888,0.003474865,0.00291474,0.0,0.7,0.72,0.0,0.0,0.0,0.9,0.92,0.0,0.0
10776232034254,0.007386528,0.48989898,0.48423916,0.011787872,0.0066873184,0.0,0.78,0.97,0.0,0.01,0.0,0.96,0.98,0.0,0.0
10776232040981,0.013859124,0.5066586,0.46804032,0.0073168497,0.0041251197,0.0,0.8,0.71,0.0,0.0,0.0,0.77,0.95,0.0,0.0
10776232041809,0.0046463427,0.5879886,0.40008828,0.00471639,0.0025603944,0.0,0.8,0.67,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776232042751,0.012490925,0.6099795,0.36573282,0.007238016,0.004558634,0.0,0.81,0.69,0.0,0.0,0.0,0.92,0.91,0.0,0.01
10776232048642,0.006753941,0.56410575,0.4147275,0.008706858,0.005705979,0.0,0.88,0.95,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776232051060,0.028631786,0.6472816,0.31584617,0.004381932,0.003858447,0.0,0.71,0.78,0.0,0.0,0.0,0.85,0.91,0.0,0.0
10776232052659,0.004290588,0.6383588,0.35219973,0.0032688205,0.0018820551,0.0,0.86,0.92,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776232053424,0.061700903,0.59037316,0.33966517,0.004601546,0.0036591613,0.0,0.8,0.83,0.0,0.0,0.0,0.96,0.95,0.0,0.0
10776232053919,0.015602944,0.57966197,0.39702055,0.0047672912,0.0029472436,0.0,0.71,0.62,0.0,0.0,0.0,0.89,0.89,0.0,0.16
10776232053955,0.0031520126,0.66001004,0.33172715,0.003263789,0.001846937,0.0,0.83,0.71,0.0,0.0,0.0,0.82,0.69,0.0,0.0
10776232054771,0.09792964,0.49008462,0.3990004,0.007624333,0.005360821,0.01,0.77,0.77,0.0,0.0,0.0,0.9,0.93,0.0,0.01
10776232055331,0.0037548756,0.5963607,0.39422506,0.0037566968,0.0019025971,0.0,0.84,0.67,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776262031552,0.0111528775,0.7602661,0.22000419,0.004508923,0.004067925,0.0,0.87,0.96,0.0,0.0,0.0,0.95,0.95,0.0,0.01
10776262042682,0.00536023,0.7240356,0.2612116,0.0053786184,0.0040139356,0.0,0.89,0.97,0.0,0.0,0.0,0.91,0.97,0.0,0.0
10776272037503,0.0039197365,0.7653517,0.22395359,0.0038463182,0.0029286302,0.0,0.71,0.58,0.0,0.0,0.0,0.87,0.9,0.0,0.01
10776272054873,0.0098251505,0.8030661,0.1806984,0.0030892882,0.0033209303,0.0,0.78,0.88,0.0,0.0,0.0,0.98,0.99,0.0,0.0
10776272055682,0.004088908,0.7804964,0.20960979,0.0031244995,0.0026803864,0.0,0.82,0.86,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776272055909,0.005513851,0.7465817,0.24178837,0.0034154179,0.0027006061,0.0,0.87,0.79,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776281032751,0.04975278,0.61998284,0.30871043,0.009069512,0.0124844145,0.0,0.9,0.95,0.0,0.0,0.0,0.98,0.6,0.0,0.0
10776282033495,0.0037280908,0.8850839,0.10634104,0.002505378,0.0023415892,0.0,0.76,0.93,0.0,0.0,0.0,0.87,0.94,0.0,0.03
10776282035298,0.01565369,0.8304216,0.14489585,0.004322991,0.0047057425,0.0,0.85,0.97,0.0,0.01,0.0,0.96,0.96,0.0,0.01
10776291032037,0.0419702,0.7950117,0.15582624,0.0032257123,0.0039661215,0.0,0.79,0.81,0.0,0.0,0.0,0.9,0.94,0.0,0.0
10776291032906,0.24024087,0.6930523,0.055638827,0.0039964565,0.007071428,0.0,0.73,0.63,0.0,0.0,0.0,0.88,0.94,0.0,0.0
10776292043186,0.004449772,0.90377694,0.08619694,0.002665983,0.0029101928,0.0,0.74,0.72,0.0,0.06,0.0,0.89,0.93,0.0,0.0
10776301014624,0.23454644,0.63463,0.11856227,0.0052739372,0.0069873175,0.0,0.82,0.97,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776301024670,0.020724215,0.80296504,0.17068778,0.0029524083,0.0026705377,0.02,0.72,0.66,0.0,0.0,0.0,0.9,0.87,0.0,0.03
10776302029398,0.0034748195,0.8302888,0.16083789,0.0029587585,0.002439704,0.0,0.76,0.72,0.0,0.01,0.0,0.92,0.94,0.0,0.0
10776302038590,0.0076550758,0.8258668,0.15958622,0.0034945447,0.003397402,0.01,0.71,0.86,0.0,0.0,0.0,0.88,0.93,0.0,0.0
10776302042394,0.0051091434,0.7513558,0.23807272,0.003274437,0.0021877945,0.0,0.82,0.71,0.0,0.0,0.0,0.76,0.95,0.0,0.0
10776302047194,0.013565882,0.84944266,0.13051216,0.002973488,0.0035057424,0.0,0.77,0.78,0.0,0.01,0.0,0.86,0.88,0.0,0.07
10776311029584,0.32189956,0.570871,0.09620071,0.0043471716,0.006681574,0.0,0.86,0.91,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776311033396,0.594334,0.32152477,0.07399192,0.004132471,0.006016788,0.0,0.8,0.85,0.0,0.0,0.0,0.95,0.94,0.0,0.0
10776311041510,0.02427264,0.7711043,0.19814162,0.003063385,0.003418033,0.0,0.78,0.74,0.0,0.0,0.0,0.87,0.95,0.0,0.0
10776312037539,0.45454666,0.40688944,0.12922007,0.003928673,0.00541506,0.0,0.71,0.8,0.0,0.0,0.0,0.91,0.9,0.0,0.0
10776312037698,0.32189956,0.570871,0.09620071,0.0043471716,0.006681574,0.0,0.7,0.84,0.0,0.0,0.0,0.84,0.91,0.0,0.0
10776312048181,0.0039452557,0.75720125,0.23351867,0.0031308152,0.0022038976,0.0,0.88,0.87,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776332000015,0.0014747215,0.89462763,0.100401625,0.0018873194,0.0016087018,0.0,0.89,0.97,0.0,0.0,0.0,0.96,0.97,0.0,0.03
10776332000066,0.0037493147,0.9096775,0.08296404,0.0017506345,0.0018585997,0.01,0.82,0.88,0.0,0.0,0.0,0.76,0.89,0.0,0.0
10776332032428,0.0024761106,0.9214852,0.07294167,0.0015045407,0.0015926353,0.01,0.72,0.9,0.0,0.0,0.0,0.8,0.92,0.0,0.0
10776332032466,0.005590971,0.9220538,0.06899689,0.001484684,0.0018736669,0.0,0.8,0.87,0.0,0.0,0.0,0.77,0.9,0.0,0.0
10776332032772,0.001306148,0.8728044,0.12189844,0.0022497,0.0017412009,0.0,0.86,0.9,0.0,0.0,0.0,0.96,0.98,0.0,0.01
10776332038197,0.0022476127,0.9040175,0.08982116,0.0019865655,0.0019272293,0.0,0.88,0.93,0.0,0.01,0.0,0.83,0.95,0.0,0.0
10776332038250,0.0029461754,0.9024354,0.09091109,0.0018671124,0.0018402729,0.0,0.81,0.81,0.0,0.0,0.0,0.83,0.94,0.0,0.0
10776332041413,0.011762991,0.84957373,0.1334104,0.0027383165,0.0025144853,0.0,0.88,0.96,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776332041769,0.0035597323,0.9139037,0.078614555,0.0018816603,0.0020402258,0.0,0.8,0.82,0.0,0.0,0.0,0.81,0.92,0.0,0.0
10776332041781,0.0051026666,0.83582956,0.14001392,0.009734386,0.009319356,0.0,0.89,0.97,0.0,0.0,0.0,0.95,0.94,0.0,0.0
10776332044132,0.0047435393,0.9026013,0.08861681,0.0019134929,0.00212475,0.0,0.86,0.92,0.0,0.0,0.0,0.9,0.95,0.0,0.0
10776332044142,0.0032066468,0.9252192,0.06810934,0.0015535082,0.0019112432,0.0,0.84,0.83,0.0,0.0,0.0,0.85,0.92,0.0,0.0
10776332044148,0.005161679,0.91828096,0.072709665,0.0017073028,0.0021403227,0.0,0.87,0.95,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776332044166,0.0016120169,0.8870526,0.10746826,0.0020953165,0.0017717566,0.0,0.85,0.92,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776332049111,0.0017382985,0.8916803,0.10282036,0.0020356819,0.0017254412,0.0,0.85,0.9,0.0,0.0,0.0,0.89,0.96,0.0,0.02
10776342029176,0.0061982013,0.83503455,0.15508242,0.0020323992,0.0016524888,0.0,0.85,0.88,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776342036972,0.010631367,0.8027269,0.18221597,0.0024487276,0.0019770022,0.0,0.82,0.88,0.0,0.0,0.0,0.78,0.91,0.0,0.0
10776351017466,0.023902971,0.74182767,0.22855619,0.003118813,0.0025943678,0.0,0.81,0.76,0.0,0.01,0.0,0.96,0.89,0.0,0.01
10776352042543,0.009262602,0.76333433,0.22015536,0.004056869,0.0031907689,0.0,0.84,0.91,0.0,0.0,0.0,0.95,0.95,0.0,0.02
10776371030334,0.016439538,0.9270455,0.051623423,0.0018190533,0.0030725112,0.0,0.87,0.87,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776371032433,0.0961728,0.82600224,0.07095791,0.002325471,0.0045416453,0.0,0.85,0.77,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776371036215,0.010944369,0.9218457,0.062380064,0.0018851429,0.0029447551,0.0,0.87,0.63,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776371037537,0.027571399,0.9147199,0.052327346,0.0018582074,0.0035229153,0.0,0.87,0.93,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776371039439,0.022978358,0.92398304,0.048128616,0.0016854123,0.0032247114,0.0,0.71,0.53,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776371042404,0.0076499484,0.90331537,0.08415293,0.0020124784,0.0028693806,0.0,0.84,0.89,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776372039197,0.0034318336,0.92822075,0.06417336,0.0017969505,0.0023769666,0.0,0.79,0.67,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776372048006,0.0050548394,0.9445305,0.045781974,0.0017598263,0.0028728826,0.0,0.83,0.91,0.0,0.0,0.0,0.93,0.96,0.0,0.0
10776372051400,0.0019634364,0.912691,0.08109347,0.00211384,0.00213827,0.0,0.78,0.72,0.0,0.0,0.0,0.88,0.96,0.0,0.0
10776372057936,0.004253919,0.9174547,0.073844254,0.0019289324,0.0025181458,0.0,0.88,0.85,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776372058091,0.0029138448,0.9437104,0.04918574,0.0017603218,0.002429888,0.0,0.86,0.6,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776372058608,0.0029172883,0.93490344,0.058006145,0.0018189641,0.002354137,0.01,0.72,0.56,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776391027284,0.0075336453,0.8516276,0.13472813,0.002880696,0.0032298868,0.0,0.81,0.84,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776392044617,0.0026970517,0.8956106,0.097644284,0.0019228637,0.002125176,0.0,0.79,0.74,0.0,0.0,0.0,0.95,0.95,0.0,0.0
10776402033122,0.016915787,0.949844,0.027746797,0.0017896518,0.0037037102,0.0,0.7,0.82,0.0,0.0,0.0,0.87,0.88,0.0,0.01
10776402059887,0.017142178,0.9181878,0.0591262,0.0019987214,0.0035450507,0.02,0.78,0.8,0.0,0.0,0.0,0.96,0.95,0.0,0.0
10776412033172,0.013578838,0.9547344,0.023624985,0.0024888827,0.0055729435,0.0,0.8,0.78,0.0,0.0,0.0,0.91,0.92,0.0,0.38
10776412039497,0.022809021,0.941422,0.02849395,0.0022635201,0.005011741,0.0,0.77,0.75,0.0,0.0,0.0,0.83,0.95,0.0,0.01
10776431025248,0.6593634,0.29176462,0.041127644,0.0025982885,0.0051460597,0.0,0.9,0.97,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776431039982,0.31611323,0.62189764,0.050944388,0.0036352505,0.007409545,0.0,0.8,0.83,0.0,0.0,0.0,0.9,0.93,0.0,0.0
10776432017694,0.012099681,0.9081458,0.073029645,0.0026141577,0.0041107303,0.0,0.7,0.82,0.0,0.01,0.0,0.84,0.95,0.0,0.0
10776432043993,0.005738078,0.9098617,0.0794439,0.002336081,0.002620149,0.0,0.83,0.9,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776432048546,0.006387493,0.93205136,0.05644497,0.0021640803,0.0029520812,0.0,0.73,0.73,0.0,0.0,0.0,0.91,0.94,0.0,0.01
10776432048644,0.027320918,0.89199346,0.07146717,0.0034225981,0.005795813,0.0,0.74,0.69,0.0,0.03,0.0,0.97,0.98,0.0,0.0
10776432054616,0.03562294,0.8946599,0.062329248,0.0027746132,0.004613266,0.0,0.87,0.82,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776432058983,0.07436982,0.86936885,0.047694363,0.0025262113,0.0060406527,0.0,0.82,0.79,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776432059336,0.008417034,0.92482275,0.06172393,0.0020882892,0.0029478793,0.0,0.72,0.72,0.0,0.0,0.0,0.87,0.91,0.0,0.0
10776442019743,0.011332699,0.94611615,0.035903517,0.002320349,0.004327261,0.0,0.78,0.67,0.0,0.01,0.0,0.99,0.97,0.0,0.0
10776451027372,0.02861462,0.9397668,0.025975857,0.0018277203,0.0038149678,0.0,0.84,0.87,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776451029895,0.3324487,0.6422374,0.017292494,0.0020333414,0.0059879697,0.0,0.8,0.82,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776451034707,0.026145965,0.94087625,0.026547631,0.002001547,0.0044286195,0.0,0.8,0.7,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776451038225,0.6841744,0.300108,0.009495831,0.0013803887,0.0048413617,0.0,0.87,0.9,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776451040308,0.04306148,0.9276962,0.022415949,0.001872073,0.00495437,0.0,0.8,0.9,0.0,0.0,0.0,0.97,0.96,0.0,0.0
