id,tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776112033676,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776121000309,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9726027397260274,0.0,0.0,0.0,0.027397260273972605
10776121002460,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776121005141,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9690721649484536,0.0,0.0,0.0,0.030927835051546393
10776121006050,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9880952380952381,0.0,0.0,0.0,0.011904761904761906
10776121007354,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776121008230,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8446601941747572,0.0679611650485437,0.0,0.0,0.08737864077669902,0.6068965517241379,0.0,0.0,0.0,0.393103448275862
10776121033511,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776122000861,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.8240740740740741,0.0,0.0,0.0,0.17592592592592593
10776122015475,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776122027832,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9764705882352941,0.0,0.0,0.0,0.023529411764705882
10776122033068,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8604651162790696,0.0813953488372093,0.0,0.0,0.05813953488372093,0.9529411764705882,0.0,0.011764705882352941,0.0,0.035294117647058816
10776122033805,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776122041445,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.989247311827957,0.0,0.01075268817204301,0.0,0.0
10776131003485,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.8817204301075269,0.0,0.0,0.0,0.11827956989247312
10776131016963,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776131017183,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.02127659574468085
10776131021649,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776131032303,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776131032567,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.92,0.07,0.01,0.0,0.0,0.9888888888888889,0.0,0.011111111111111112,0.0,0.0
10776132002688,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776132014849,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9770114942528736,0.0,0.0,0.0,0.022988505747126436
10776132016022,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776132019628,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776132026694,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9191919191919192,0.07070707070707072,0.010101010101010102,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776141001151,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776141008158,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776141010060,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776141011515,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9113924050632911,0.08860759493670886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776142005630,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776142031006,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776151006696,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776151012556,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152005680,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776152006598,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152006776,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152009123,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.9743589743589743,0.0,0.01282051282051282,0.0,0.01282051282051282
10776152010796,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9722222222222222,0.0,0.01388888888888889,0.0,0.01388888888888889
10776152015624,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776152015815,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.98989898989899,0.0,0.0,0.0,0.010101010101010102
10776152046418,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9759036144578314,0.0,0.0,0.0,0.024096385542168672
10776161020790,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776162002063,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9787234042553191,0.0,0.010638297872340425,0.0,0.010638297872340425
10776162006984,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776162015880,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9887640449438202,0.0,0.011235955056179775,0.0,0.0
10776162016188,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776162016796,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.978021978021978,0.0,0.010989010989010988,0.0,0.010989010989010988
10776162019078,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9882352941176471,0.0,0.0,0.0,0.011764705882352941
10776162033249,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776162042168,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776171000196,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.013333333333333334
10776171004019,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776171007468,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776171023945,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9863013698630136,0.0,0.013698630136986302,0.0,0.0
10776171024161,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776171025091,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9777777777777777,0.0,0.022222222222222223,0.0,0.0
10776171025795,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776171030096,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776171036117,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,0.0,0.02564102564102564
10776172005290,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8817204301075269,0.07526881720430109,0.03225806451612903,0.0,0.010752688172043012,0.963855421686747,0.0,0.024096385542168672,0.0,0.012048192771084336
10776172018211,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9594594594594594,0.0,0.013513513513513514,0.0,0.02702702702702703
10776172018998,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776172022913,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9361702127659575,0.0,0.0,0.0,0.06382978723404255
10776172032694,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776172038825,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.93,0.07,0.0,0.0,0.0,0.9545454545454545,0.0,0.0,0.0,0.045454545454545456
10776181003463,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776181009350,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.012345679012345678
10776181013824,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776181013948,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776181015374,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9166666666666667,0.07291666666666667,0.010416666666666668,0.0,0.0,0.9722222222222222,0.0,0.02777777777777778,0.0,0.0
10776181019940,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.913978494623656,0.07526881720430109,0.010752688172043012,0.0,0.0,0.9594594594594594,0.0,0.02702702702702703,0.0,0.013513513513513514
10776181020055,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776181020210,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9882352941176471,0.0,0.011764705882352941,0.0,0.0
10776181025558,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941
10776182000987,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9081632653061225,0.07142857142857144,0.010204081632653062,0.0,0.010204081632653062,0.9487179487179487,0.0,0.01282051282051282,0.0,0.03846153846153846
10776182003185,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776182007290,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776182011262,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776182013380,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.5379746835443038,0.04430379746835443,0.0,0.0,0.4177215189873418,0.9120879120879122,0.0,0.01098901098901099,0.0,0.07692307692307694
10776182020696,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9555555555555555,0.0,0.0,0.0,0.044444444444444446
10776191004742,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776191005900,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.013513513513513514
10776191015393,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.96875,0.0,0.020833333333333332,0.0,0.010416666666666666
10776191017307,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776191024003,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.961038961038961,0.0,0.03896103896103896,0.0,0.0
10776192011740,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333
