id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776082017841,0.24940003015053058,0.23882310707360732,0.24411156861206895,0.107490261140583,0.1844133380636599,0.14595179960212146,0.1384741185460217,0.1259741185460218,0.13222411854602176,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.07353756171535569,0.0375
10776082026869,0.24854532929582973,0.3136648792255061,0.2811051042606679,0.1066355602858822,0.1844133380636599,0.14552444917477103,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0111957895634569,0.0063291139240506
10776082032469,0.2429897737402742,0.10654288729338757,0.17476633051683088,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1280574518793551,0.1274851075570108,0.12777127971818297,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.2073287705065645,0.1043956043956044
10776091003490,0.25901541476591494,0.29184034845291773,0.27542788160941634,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0330203203360453,0.0172413793103448
10776091009472,0.24095725341507057,0.314959470709971,0.2779583620625208,0.0990474844051234,0.1844133380636599,0.14173041123439165,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009901198078992,0.00568181818181815
10776091015202,0.2596564404069406,0.32632310707360734,0.29298977374027396,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776091017605,0.2583619420250636,0.15965644040694071,0.20900919121600214,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.1652042283820223,0.0833333333333333
10776092009761,0.26028537122455053,0.3159064404069407,0.2880959058157456,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0089542283820223,0.0052083333333333
10776092010936,0.2576956560932151,0.315453541856216,0.28657459897471554,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009407126932747001,0.00543478260869565
10776092021523,0.26028537122455053,0.31508715201742754,0.28768626162098904,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009773516771535401,0.00561797752808985
10776092021716,0.2596564404069406,0.23978464553514578,0.24972054297104318,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.08507602325381719,0.04326923076923075
10776092024787,0.2502361505518681,0.2596564404069406,0.25494629547940434,0.1083263815419208,0.1844133380636599,0.14636985980279035,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.06520422838202229,0.0333333333333333
10776092026384,0.257016176380538,0.2663231070736073,0.26166964172707263,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0585375617153557,0.03
10776092026806,0.25415815861999913,0.3010066513774048,0.27758240499870196,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1258158906979205,0.1321450046219711,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0111957895634569,0.0063291139240506
10776092036165,0.24711518628152818,0.31298977374027415,0.28005248001090116,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0084385518143656,0.011870895048689,0.010154723431527301
10776101032410,0.2534064404069407,0.31280959356009375,0.28310801698351723,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1249606050325082,0.13171736178926496,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776102011417,0.25901541476591494,0.24221095754089694,0.25061318615340594,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0826497112480659,0.0420560747663551
10776111011114,0.2534064404069407,0.301631749048916,0.27751909472792835,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.023228919740047,0.01234567901234565
10776111013630,0.25489453564503595,0.31223860003135373,0.28356656783819484,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.012622068757609201,0.00704225352112675
10776111014683,0.24677765252815276,0.32632310707360734,0.28655037980088005,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776111015390,0.24397016589713671,0.3153340960845964,0.27965213099086655,0.10206039688718939,0.1844133380636599,0.14323686747542463,0.1384741185460217,0.1274851075570108,0.13297961305151626,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776111024454,0.2576956560932151,0.32632310707360734,0.2920093815834112,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776112001575,0.26028537122455053,0.32632310707360734,0.29330423914907894,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776112010572,0.26028537122455053,0.3061210868715871,0.2832032290480688,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0187395819173759,0.0101010101010101
10776112017964,0.23353960191896816,0.314959470709971,0.2742495363144696,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0191561184163866,0.009901198078992,0.0145286582476893
10776112021324,0.25901541476591494,0.2937144114214334,0.27636491309367417,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.031146257367529597,0.01630434782608695
10776112028894,0.24298977374027397,0.31427491430252297,0.27863234402139847,0.10108000473032659,0.1844133380636599,0.14274667139699324,0.1384741185460217,0.12642592577493741,0.13245002216047957,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776112029237,0.23657951733001736,0.012519868133004208,0.12454969273151079,0.09466974832007019,0.1844133380636599,0.13954154319186504,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.3373805369219672,0.16942148760330575
10776112030447,0.25105428986930634,0.2901785287603543,0.27061640931483033,0.1091445208593589,0.1844133380636599,0.1467789294615094,0.1384741185460217,0.12642592577493741,0.13245002216047957,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0226339472575243,0.0120481927710843
10776112033676,0.2563231205471449,0.32632312054714485,0.2913231205471449,0.1144133543753926,0.1844133543753926,0.1494133543753926,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776121000309,0.24767143515388645,0.29892586027317225,0.27329864771352935,0.10576166898213421,0.1844133543753926,0.1450875116787634,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.025934822018577,0.0136986301369863
10776121002460,0.2563231070736074,0.314959470709971,0.2856412888917892,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009901198078992,0.00568181818181815
10776121005141,0.26028537122455053,0.29539527202206095,0.27784032162330574,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.029465396766901998,0.01546391752577315
10776121006050,0.25415815861999913,0.31441834516884537,0.28428825189442225,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.010442323620117601,0.00595238095238095
10776121007354,0.2596564404069406,0.31611902544095416,0.28788773292394737,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0087416433480087,0.0051020408163265
10776121008230,0.17098330124836458,0.06678034120225473,0.11888182122530966,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0859162024920547,0.3916410099912177,0.23877860624163622
10776121033511,0.25489453564503595,0.32632310707360734,0.29060882135932165,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776122000861,0.25901541476591494,0.1503971811476814,0.20470629795679818,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.1744634876412816,0.08796296296296295
10776122015475,0.23541401616451652,0.3131652123367653,0.2742896142506409,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1271104821823854,0.12531622380917962,0.1262133529957825,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776122027832,0.25415815861999913,0.3027936953089013,0.2784759269644502,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.022066973480061498,0.0117647058823529
10776122033068,0.18678822335267697,0.2792642835441955,0.23302625344843625,0.1030179892264506,0.1844133380636599,0.14371566364505525,0.1384741185460217,0.1267094126636688,0.13259176560484526,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.056677096599076604,0.033831679362414505,0.045254387980745554
10776122033805,0.2458633369586649,0.31298977374027415,0.27942655534946953,0.10395356794871739,0.1844133380636599,0.14418345300618865,0.1384741185460217,0.1251407852126884,0.13180745187935505,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776122041445,0.2583619420250636,0.31557041890156434,0.28696618046331396,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1277214303739787,0.1330977744600002,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776131003485,0.25489453564503595,0.20804353718113422,0.23146903641308508,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.11681713160782879,0.05913978494623655
10776131016963,0.2596564404069406,0.3057045503725764,0.2826804953897585,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0191561184163866,0.01030927835051545
10776131017183,0.25901541476591494,0.3050465113289266,0.28203096304742076,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.019814157460036497,0.0106382978723404
10776131021649,0.25901541476591494,0.2842178439157126,0.27161662934081376,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.040642824873250404,0.02105263157894735
10776131032303,0.2534064404069407,0.3136648792255061,0.2835356598162234,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1258158906979205,0.1321450046219711,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776131032567,0.24632310707360738,0.31521199596249616,0.28076755151805177,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1284741185460217,0.1273630074349106,0.12791856299046617,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776132002688,0.24211258075781794,0.3136648792255061,0.27788872999166203,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1279478027565481,0.1258158906979205,0.1268818467272343,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776132014849,0.2583619420250636,0.30333460132648093,0.28084827167577225,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.021526067462482097,0.0114942528735632
10776132016022,0.2583619420250636,0.32632310707360734,0.29234252454933546,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
